time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
3.770,0.000,0.713,2.934,9.793,-28.734,-9.793,296.916,809.016
3.780,0.000,0.713,2.934,9.793,-28.734,-9.793,296.818,811.985
3.790,0.000,0.713,2.934,9.793,-28.734,-9.793,296.720,814.953
3.800,0.000,0.713,2.934,9.793,-28.734,-9.793,296.622,817.919
3.810,0.000,0.713,2.934,9.793,-28.734,-9.793,296.524,820.885
3.820,0.000,0.713,2.934,9.793,-28.734,-9.793,296.426,823.850
3.830,0.000,0.713,2.934,9.793,-28.734,-9.793,296.328,826.814
3.840,0.000,0.713,2.934,9.793,-28.734,-9.793,296.231,829.776
3.850,0.000,0.713,2.934,9.792,-28.734,-9.792,296.133,832.738
3.860,0.000,0.713,2.934,9.792,-28.734,-9.792,296.035,835.699
3.870,0.000,0.713,2.934,9.792,-28.734,-9.792,295.937,838.659
3.880,0.000,0.713,2.934,9.792,-28.734,-9.792,295.839,841.618
3.890,0.000,0.713,2.934,9.792,-28.733,-9.792,295.741,844.576
3.900,0.000,0.713,2.934,9.792,-28.733,-9.792,295.643,847.533
3.910,0.000,0.713,2.934,9.792,-28.733,-9.792,295.545,850.489
3.920,0.000,0.713,2.934,9.792,-28.733,-9.792,295.447,853.443
3.930,0.000,0.713,2.934,9.792,-28.733,-9.792,295.349,856.397
3.940,0.000,0.713,2.934,9.792,-28.733,-9.792,295.251,859.350
3.950,0.000,0.713,2.934,9.792,-28.733,-9.792,295.153,862.303
3.960,0.000,0.713,2.934,9.792,-28.733,-9.792,295.055,865.254
3.970,0.000,0.713,2.934,9.792,-28.733,-9.792,294.958,868.204
3.980,0.000,0.713,2.934,9.792,-28.733,-9.792,294.860,871.153
3.990,0.000,0.713,2.934,9.792,-28.733,-9.792,294.762,874.101
4.000,0.000,0.713,2.934,9.792,-28.733,-9.792,294.664,877.048
4.010,0.000,0.713,2.934,9.792,-28.733,-9.792,294.566,879.994
4.020,0.000,0.713,2.934,9.792,-28.733,-9.792,294.468,882.939
4.030,0.000,0.713,2.934,9.792,-28.733,-9.792,294.370,885.883
4.040,0.000,0.713,2.934,9.792,-28.733,-9.792,294.272,888.827
4.050,0.000,0.713,2.934,9.792,-28.733,-9.792,294.174,891.769
4.060,0.000,0.713,2.934,9.792,-28.733,-9.792,294.076,894.710
4.070,0.000,0.713,2.934,9.792,-28.733,-9.792,293.978,897.650
4.080,0.000,0.713,2.934,9.792,-28.733,-9.792,293.880,900.590
4.090,0.000,0.713,2.934,9.792,-28.733,-9.792,293.782,903.528
4.100,0.000,0.713,2.934,9.792,-28.733,-9.792,293.685,906.465
4.110,0.000,0.713,2.934,9.792,-28.733,-9.792,293.587,909.402
4.120,0.000,0.713,2.934,9.792,-28.733,-9.792,293.489,912.337
4.130,0.000,0.713,2.934,9.792,-28.733,-9.792,293.391,915.271
4.140,0.000,0.713,2.934,9.792,-28.733,-9.792,293.293,918.205
4.150,0.000,0.713,2.934,9.792,-28.733,-9.792,293.195,921.137
4.160,0.000,0.713,2.934,9.792,-28.733,-9.792,293.097,924.069
4.170,0.000,0.713,2.934,9.792,-28.733,-9.792,292.999,926.999
4.180,0.000,0.713,2.934,9.792,-28.733,-9.792,292.901,929.929
4.190,0.000,0.713,2.934,9.792,-28.733,-9.792,292.803,932.857
4.200,0.000,0.713,2.934,9.792,-28.733,-9.792,292.705,935.785
4.210,0.000,0.713,2.934,9.792,-28.733,-9.792,292.607,938.711
4.220,0.000,0.713,2.934,9.792,-28.733,-9.792,292.509,941.637
4.230,0.000,0.713,2.934,9.792,-28.733,-9.792,292.412,944.562
4.240,0.000,0.713,2.934,9.792,-28.733,-9.792,292.314,947.485
4.250,0.000,0.713,2.934,9.792,-28.733,-9.792,292.216,950.408
4.260,0.000,0.713,2.934,9.792,-28.733,-9.792,292.118,953.330
4.270,0.000,0.713,2.934,9.792,-28.732,-9.792,292.020,956.250
4.280,0.000,0.713,2.934,9.792,-28.732,-9.792,291.922,959.170
4.290,0.000,0.713,2.934,9.792,-28.732,-9.792,291.824,962.089
4.300,0.000,0.713,2.934,9.792,-28.732,-9.792,291.726,965.006
4.310,0.000,0.713,2.934,9.792,-28.732,-9.792,291.628,967.923
4.320,0.000,0.713,2.934,9.792,-28.732,-9.792,291.530,970.839
4.330,0.000,0.713,2.934,9.792,-28.732,-9.792,291.432,973.754
4.340,0.000,0.713,2.934,9.792,-28.732,-9.792,291.334,976.668
4.350,0.000,0.713,2.934,9.792,-28.732,-9.792,291.237,979.580
4.360,0.000,0.713,2.934,9.792,-28.732,-9.792,291.139,982.492
4.370,0.000,0.713,2.934,9.792,-28.732,-9.792,291.041,985.403
4.380,0.000,0.713,2.934,9.792,-28.732,-9.792,290.943,988.313
4.390,0.000,0.713,2.934,9.792,-28.732,-9.792,290.845,991.222
4.400,0.000,0.713,2.934,9.792,-28.732,-9.792,290.747,994.130
4.410,0.000,0.713,2.934,9.792,-28.732,-9.792,290.649,997.037
4.420,0.000,0.713,2.934,9.792,-28.732,-9.792,290.551,999.943
4.430,0.000,0.713,2.934,9.792,-28.732,-9.792,290.453,1002.848
4.440,0.000,0.713,2.934,9.792,-28.732,-9.792,290.355,1005.752
4.450,0.000,0.713,2.934,9.792,-28.732,-9.792,290.257,1008.655
4.460,0.000,0.713,2.934,9.792,-28.732,-9.792,290.159,1011.557
4.470,0.000,0.713,2.934,9.792,-28.732,-9.792,290.061,1014.458
4.480,0.000,0.713,2.934,9.792,-28.732,-9.792,289.964,1017.358
4.490,0.000,0.713,2.934,9.792,-28.732,-9.792,289.866,1020.258
4.500,0.000,0.713,2.934,9.792,-28.732,-9.792,289.768,1023.156
4.510,0.000,0.713,2.934,9.792,-28.732,-9.792,289.670,1026.053
4.520,0.000,0.713,2.934,9.792,-28.732,-9.792,289.572,1028.949
4.530,0.000,0.713,2.934,9.792,-28.732,-9.792,289.474,1031.844
4.540,0.000,0.713,2.934,9.792,-28.732,-9.792,289.376,1034.739
4.550,0.000,0.713,2.934,9.792,-28.732,-9.792,289.278,1037.632
4.560,0.000,0.713,2.934,9.792,-28.732,-9.792,289.180,1040.524
4.570,0.000,0.713,2.934,9.792,-28.732,-9.792,289.082,1043.416
4.580,0.000,0.713,2.934,9.792,-28.732,-9.792,288.984,1046.306
4.590,0.000,0.713,2.934,9.792,-28.732,-9.792,288.886,1049.195
4.600,0.000,0.713,2.934,9.792,-28.732,-9.792,288.789,1052.084
4.610,0.000,0.713,2.934,9.792,-28.732,-9.792,288.691,1054.971
4.620,0.000,0.713,2.934,9.792,-28.732,-9.792,288.593,1057.857
4.630,0.000,0.713,2.934,9.792,-28.732,-9.792,288.495,1060.743
4.640,0.000,0.713,2.934,9.792,-28.732,-9.792,288.397,1063.627
4.650,0.000,0.713,2.934,9.792,-28.731,-9.792,288.299,1066.511
4.660,0.000,0.713,2.934,9.792,-28.731,-9.792,288.201,1069.393
4.670,0.000,0.713,2.934,9.792,-28.731,-9.792,288.103,1072.275
4.680,0.000,0.713,2.934,9.792,-28.731,-9.792,288.005,1075.155
4.690,0.000,0.713,2.934,9.792,-28.731,-9.792,287.907,1078.035
4.700,0.000,0.713,2.934,9.792,-28.731,-9.792,287.809,1080.914
4.710,0.000,0.713,2.934,9.792,-28.731,-9.792,287.711,1083.791
4.720,0.000,0.713,2.934,9.792,-28.731,-9.792,287.614,1086.668
4.730,0.000,0.713,2.934,9.792,-28.731,-9.792,287.516,1089.543
4.740,0.000,0.713,2.934,9.792,-28.731,-9.792,287.418,1092.418
4.750,0.000,0.713,2.934,9.792,-28.731,-9.792,287.320,1095.292
4.760,0.000,0.713,2.934,9.792,-28.731,-9.792,287.222,1098.164
4.770,0.000,0.713,2.934,9.792,-28.731,-9.792,287.124,1101.036
4.780,0.000,0.713,2.934,9.792,-28.731,-9.792,287.026,1103.907
4.790,0.000,0.713,2.934,9.792,-28.731,-9.792,286.928,1106.777
4.800,0.000,0.713,2.934,9.792,-28.731,-9.792,286.830,1109.645
4.810,0.000,0.713,2.934,9.792,-28.731,-9.792,286.732,1112.513
4.820,0.000,0.713,2.934,9.792,-28.731,-9.792,286.634,1115.380
4.830,0.000,0.713,2.934,9.792,-28.731,-9.792,286.536,1118.246
4.840,0.000,0.713,2.934,9.792,-28.731,-9.792,286.439,1121.111
4.850,0.000,0.713,2.934,9.792,-28.731,-9.792,286.341,1123.975
4.860,0.000,0.713,2.934,9.792,-28.731,-9.792,286.243,1126.838
4.870,0.000,0.713,2.934,9.792,-28.731,-9.792,286.145,1129.700
4.880,0.000,0.713,2.934,9.792,-28.731,-9.792,286.047,1132.561
4.890,0.000,0.713,2.934,9.792,-28.731,-9.792,285.949,1135.421
4.900,0.000,0.713,2.934,9.792,-28.731,-9.792,285.851,1138.280
4.910,0.000,0.713,2.934,9.792,-28.731,-9.792,285.753,1141.138
4.920,0.000,0.713,2.934,9.792,-28.731,-9.792,285.655,1143.995
4.930,0.000,0.713,2.934,9.792,-28.731,-9.792,285.557,1146.851
4.940,0.000,0.713,2.934,9.792,-28.731,-9.792,285.459,1149.706
4.950,0.000,0.713,2.934,9.792,-28.731,-9.792,285.361,1152.560
4.960,0.000,0.713,2.934,9.791,-28.731,-9.791,285.264,1155.413
4.970,0.000,0.713,2.934,9.791,-28.731,-9.791,285.166,1158.265
4.980,0.000,0.713,2.934,9.791,-28.731,-9.791,285.068,1161.116
4.990,0.000,0.713,2.934,9.791,-28.731,-9.791,284.970,1163.966
5.000,0.000,0.713,2.934,9.791,-28.731,-9.791,284.872,1166.816
5.010,0.000,0.713,2.934,9.791,-28.731,-9.791,284.774,1169.664
5.020,0.000,0.713,2.934,9.791,-28.731,-9.791,284.676,1172.511
5.030,0.000,0.713,2.934,9.791,-28.730,-9.791,284.578,1175.357
5.040,0.000,0.713,2.934,9.791,-28.730,-9.791,284.480,1178.203
5.050,0.000,0.713,2.934,9.791,-28.730,-9.791,284.382,1181.047
5.060,0.000,0.713,2.934,9.791,-28.730,-9.791,284.284,1183.890
5.070,0.000,0.713,2.934,9.791,-28.730,-9.791,284.186,1186.733
5.080,0.000,0.713,2.934,9.791,-28.730,-9.791,284.089,1189.574
5.090,0.000,0.713,2.934,9.791,-28.730,-9.791,283.991,1192.415
5.100,0.000,0.713,2.934,9.791,-28.730,-9.791,283.893,1195.254
5.110,0.000,0.713,2.934,9.791,-28.730,-9.791,283.795,1198.092
5.120,0.000,0.713,2.934,9.791,-28.730,-9.791,283.697,1200.930
5.130,0.000,0.713,2.934,9.791,-28.730,-9.791,283.599,1203.766
5.140,0.000,0.713,2.934,9.791,-28.730,-9.791,283.501,1206.602
5.150,0.000,0.713,2.934,9.791,-28.730,-9.791,283.403,1209.436
5.160,0.000,0.713,2.934,9.791,-28.730,-9.791,283.305,1212.270
5.170,0.000,0.713,2.934,9.791,-28.730,-9.791,283.207,1215.102
5.180,0.000,0.713,2.934,9.791,-28.730,-9.791,283.109,1217.934
5.190,0.000,0.713,2.934,9.791,-28.730,-9.791,283.012,1220.765
5.200,0.000,0.713,2.934,9.791,-28.730,-9.791,282.914,1223.594
5.210,0.000,0.713,2.934,9.791,-28.730,-9.791,282.816,1226.423
5.220,0.000,0.713,2.934,9.791,-28.730,-9.791,282.718,1229.251
5.230,0.000,0.713,2.934,9.791,-28.730,-9.791,282.620,1232.077
5.240,0.000,0.713,2.934,9.791,-28.730,-9.791,282.522,1234.903
5.250,0.000,0.713,2.934,9.791,-28.730,-9.791,282.424,1237.728
5.260,0.000,0.713,2.934,9.791,-28.730,-9.791,282.326,1240.551
5.270,0.000,0.713,2.934,9.791,-28.730,-9.791,282.228,1243.374
5.280,0.000,0.713,2.934,9.791,-28.730,-9.791,282.130,1246.196
5.290,0.000,0.713,2.934,9.791,-28.730,-9.791,282.032,1249.017
5.300,0.000,0.713,2.934,9.791,-28.730,-9.791,281.934,1251.837
5.310,0.000,0.713,2.934,9.791,-28.730,-9.791,281.837,1254.656
5.320,0.000,0.713,2.934,9.791,-28.730,-9.791,281.739,1257.473
5.330,0.000,0.713,2.934,9.791,-28.730,-9.791,281.641,1260.290
5.340,0.000,0.713,2.934,9.791,-28.730,-9.791,281.543,1263.106
5.350,0.000,0.713,2.934,9.791,-28.730,-9.791,281.445,1265.921
5.360,0.000,0.713,2.934,9.791,-28.730,-9.791,281.347,1268.735
5.370,0.000,0.713,2.934,9.791,-28.730,-9.791,281.249,1271.548
5.380,0.000,0.713,2.934,9.791,-28.730,-9.791,281.151,1274.360
5.390,0.000,0.713,2.934,9.791,-28.730,-9.791,281.053,1277.171
5.400,0.000,0.713,2.934,9.791,-28.730,-9.791,280.955,1279.981
5.410,0.000,0.713,2.934,9.791,-28.730,-9.791,280.857,1282.790
5.420,0.000,0.713,2.934,9.791,-28.729,-9.791,280.760,1285.598
5.430,0.000,0.713,2.934,9.791,-28.729,-9.791,280.662,1288.405
5.440,0.000,0.713,2.934,9.791,-28.729,-9.791,280.564,1291.212
5.450,0.000,0.713,2.934,9.791,-28.729,-9.791,280.466,1294.017
5.460,0.000,0.713,2.934,9.791,-28.729,-9.791,280.368,1296.821
5.470,0.000,0.713,2.934,9.791,-28.729,-9.791,280.270,1299.624
5.480,0.000,0.713,2.934,9.791,-28.729,-9.791,280.172,1302.426
5.490,0.000,0.713,2.934,9.791,-28.729,-9.791,280.074,1305.227
5.500,0.000,0.713,2.934,9.791,-28.729,-9.791,279.976,1308.028
5.510,0.000,0.713,2.934,9.791,-28.729,-9.791,279.878,1310.827
5.520,0.000,0.713,2.934,9.791,-28.729,-9.791,279.780,1313.625
5.530,0.000,0.713,2.934,9.791,-28.729,-9.791,279.683,1316.423
5.540,0.000,0.713,2.934,9.791,-28.729,-9.791,279.585,1319.219
5.550,0.000,0.713,2.934,9.791,-28.729,-9.791,279.487,1322.014
5.560,0.000,0.713,2.934,9.791,-28.729,-9.791,279.389,1324.809
5.570,0.000,0.713,2.934,9.791,-28.729,-9.791,279.291,1327.602
5.580,0.000,0.713,2.934,9.791,-28.729,-9.791,279.193,1330.394
5.590,0.000,0.713,2.934,9.791,-28.729,-9.791,279.095,1333.186
5.600,0.000,0.713,2.934,9.791,-28.729,-9.791,278.997,1335.976
5.610,0.000,0.713,2.934,9.791,-28.729,-9.791,278.899,1338.766
5.620,0.000,0.713,2.934,9.791,-28.729,-9.791,278.801,1341.554
5.630,0.000,0.713,2.934,9.791,-28.729,-9.791,278.703,1344.342
5.640,0.000,0.713,2.934,9.791,-28.729,-9.791,278.606,1347.128
5.650,0.000,0.713,2.934,9.791,-28.729,-9.791,278.508,1349.914
5.660,0.000,0.713,2.934,9.791,-28.729,-9.791,278.410,1352.699
5.670,0.000,0.713,2.934,9.791,-28.729,-9.791,278.312,1355.482
5.680,0.000,0.713,2.934,9.791,-28.729,-9.791,278.214,1358.265
5.690,0.000,0.713,2.934,9.791,-28.729,-9.791,278.116,1361.046
5.700,0.000,0.713,2.934,9.791,-28.729,-9.791,278.018,1363.827
5.710,0.000,0.713,2.934,9.791,-28.729,-9.791,277.920,1366.607
5.720,0.000,0.713,2.934,9.791,-28.729,-9.791,277.822,1369.386
5.730,0.000,0.713,2.934,9.791,-28.729,-9.791,277.724,1372.163
5.740,0.000,0.713,2.934,9.791,-28.729,-9.791,277.626,1374.940
5.750,0.000,0.713,2.934,9.791,-28.729,-9.791,277.529,1377.716
5.760,0.000,0.713,2.934,9.791,-28.729,-9.791,277.431,1380.491
5.770,0.000,0.713,2.934,9.791,-28.729,-9.791,277.333,1383.264
5.780,0.000,0.713,2.934,9.791,-28.729,-9.791,277.235,1386.037
5.790,0.000,0.713,2.934,9.791,-28.729,-9.791,277.137,1388.809
5.800,0.000,0.713,2.934,9.791,-28.729,-9.791,277.039,1391.580
5.810,0.000,0.713,2.934,9.791,-28.729,-9.791,276.941,1394.350
5.820,0.000,0.713,2.934,9.791,-28.728,-9.791,276.843,1397.119
5.830,0.000,0.713,2.934,9.791,-28.728,-9.791,276.745,1399.887
5.840,0.000,0.713,2.934,9.791,-28.728,-9.791,276.647,1402.654
5.850,0.000,0.713,2.934,9.791,-28.728,-9.791,276.549,1405.420
5.860,0.000,0.713,2.934,9.791,-28.728,-9.791,276.452,1408.185
5.870,0.000,0.713,2.934,9.791,-28.728,-9.791,276.354,1410.949
5.880,0.000,0.713,2.934,9.791,-28.728,-9.791,276.256,1413.712
5.890,0.000,0.713,2.934,9.791,-28.728,-9.791,276.158,1416.474
5.900,0.000,0.713,2.934,9.791,-28.728,-9.791,276.060,1419.235
5.910,0.000,0.713,2.934,9.791,-28.728,-9.791,275.962,1421.995
5.920,0.000,0.713,2.934,9.791,-28.728,-9.791,275.864,1424.754
5.930,0.000,0.713,2.934,9.791,-28.728,-9.791,275.766,1427.512
5.940,0.000,0.713,2.934,9.791,-28.728,-9.791,275.668,1430.270
5.950,0.000,0.713,2.934,9.791,-28.728,-9.791,275.570,1433.026
5.960,0.000,0.713,2.934,9.791,-28.728,-9.791,275.472,1435.781
5.970,0.000,0.713,2.934,9.791,-28.728,-9.791,275.375,1438.535
5.980,0.000,0.713,2.934,9.791,-28.728,-9.791,275.277,1441.288
5.990,0.000,0.713,2.934,9.791,-28.728,-9.791,275.179,1444.041
6.000,0.000,0.713,2.934,9.791,-28.728,-9.791,275.081,1446.792
6.010,0.000,0.713,2.934,9.791,-28.728,-9.791,274.983,1449.542
6.020,0.000,0.713,2.934,9.791,-28.728,-9.791,274.885,1452.292
6.030,0.000,0.713,2.934,9.791,-28.728,-9.791,274.787,1455.040
6.040,0.000,0.713,2.934,9.791,-28.728,-9.791,274.689,1457.787
6.050,0.000,0.713,2.934,9.791,-28.728,-9.791,274.591,1460.534
6.060,0.000,0.713,2.934,9.791,-28.728,-9.791,274.493,1463.279
6.070,0.000,0.713,2.934,9.791,-28.728,-9.791,274.396,1466.024
6.080,0.000,0.713,2.934,9.791,-28.728,-9.791,274.298,1468.767
6.090,0.000,0.713,2.934,9.791,-28.728,-9.791,274.200,1471.510
6.100,0.000,0.713,2.934,9.791,-28.728,-9.791,274.102,1474.251
6.110,0.000,0.713,2.934,9.791,-28.728,-9.791,274.004,1476.992
6.120,0.000,0.713,2.934,9.790,-28.728,-9.790,273.906,1479.731
6.130,0.000,0.713,2.934,9.790,-28.728,-9.790,273.808,1482.470
6.140,0.000,0.713,2.934,9.790,-28.728,-9.790,273.710,1485.207
6.150,0.000,0.713,2.934,9.790,-28.728,-9.790,273.612,1487.944
6.160,0.000,0.713,2.934,9.790,-28.728,-9.790,273.514,1490.680
6.170,0.000,0.713,2.934,9.790,-28.728,-9.790,273.416,1493.414
6.180,0.000,0.713,2.934,9.790,-28.728,-9.790,273.319,1496.148
6.190,0.000,0.713,2.934,9.790,-28.728,-9.790,273.221,1498.881
6.200,0.000,0.713,2.934,9.790,-28.728,-9.790,273.123,1501.612
6.210,0.000,0.713,2.934,9.790,-28.728,-9.790,273.025,1504.343
6.220,0.000,0.713,2.934,9.790,-28.727,-9.790,272.927,1507.073
6.230,0.000,0.713,2.934,9.790,-28.727,-9.790,272.829,1509.802
6.240,0.000,0.713,2.934,9.790,-28.727,-9.790,272.731,1512.529
6.250,0.000,0.713,2.934,9.790,-28.727,-9.790,272.633,1515.256
6.260,0.000,0.713,2.934,9.790,-28.727,-9.790,272.535,1517.982
6.270,0.000,0.713,2.934,9.790,-28.727,-9.790,272.437,1520.707
6.280,0.000,0.713,2.934,9.790,-28.727,-9.790,272.340,1523.431
6.290,0.000,0.713,2.934,9.790,-28.727,-9.790,272.242,1526.154
6.300,0.000,0.713,2.934,9.790,-28.727,-9.790,272.144,1528.876
6.310,0.000,0.713,2.934,9.790,-28.727,-9.790,272.046,1531.597
6.320,0.000,0.713,2.934,9.790,-28.727,-9.790,271.948,1534.317
6.330,0.000,0.713,2.934,9.790,-28.727,-9.790,271.850,1537.036
6.340,0.000,0.713,2.934,9.790,-28.727,-9.790,271.752,1539.754
6.350,0.000,0.713,2.934,9.790,-28.727,-9.790,271.654,1542.471
6.360,0.000,0.713,2.934,9.790,-28.727,-9.790,271.556,1545.187
6.370,0.000,0.713,2.934,9.790,-28.727,-9.790,271.458,1547.902
6.380,0.000,0.713,2.934,9.790,-28.727,-9.790,271.360,1550.616
6.390,0.000,0.713,2.934,9.790,-28.727,-9.790,271.263,1553.329
6.400,0.000,0.713,2.934,9.790,-28.727,-9.790,271.165,1556.041
6.410,0.000,0.713,2.934,9.790,-28.727,-9.790,271.067,1558.752
6.420,0.000,0.713,2.934,9.790,-28.727,-9.790,270.969,1561.462
6.430,0.000,0.713,2.934,9.790,-28.727,-9.790,270.871,1564.172
6.440,0.000,0.713,2.934,9.790,-28.727,-9.790,270.773,1566.880
6.450,0.000,0.713,2.934,9.790,-28.727,-9.790,270.675,1569.587
6.460,0.000,0.713,2.934,9.790,-28.727,-9.790,270.577,1572.293
6.470,0.000,0.713,2.934,9.790,-28.727,-9.790,270.479,1574.999
6.480,0.000,0.713,2.934,9.790,-28.727,-9.790,270.381,1577.703
6.490,0.000,0.713,2.934,9.790,-28.727,-9.790,270.284,1580.406
6.500,0.000,0.713,2.934,9.790,-28.727,-9.790,270.186,1583.109
6.510,0.000,0.713,2.934,9.790,-28.727,-9.790,270.088,1585.810
6.520,0.000,0.713,2.934,9.790,-28.727,-9.790,269.990,1588.510
6.530,0.000,0.713,2.934,9.790,-28.727,-9.790,269.892,1591.210
6.540,0.000,0.713,2.934,9.790,-28.727,-9.790,269.794,1593.908
6.550,0.000,0.713,2.934,9.790,-28.727,-9.790,269.696,1596.606
6.560,0.000,0.713,2.934,9.790,-28.727,-9.790,269.598,1599.302
6.570,0.000,0.713,2.934,9.790,-28.727,-9.790,269.500,1601.998
6.580,0.000,0.713,2.934,9.790,-28.727,-9.790,269.402,1604.692
6.590,0.000,0.713,2.934,9.790,-28.727,-9.790,269.305,1607.386
6.600,0.000,0.713,2.934,9.790,-28.727,-9.790,269.207,1610.078
6.610,0.000,0.713,2.934,9.790,-28.727,-9.790,269.109,1612.770
6.620,0.000,0.713,2.934,9.790,-28.727,-9.790,269.011,1615.460
6.630,0.000,0.713,2.934,9.790,-28.726,-9.790,268.913,1618.150
6.640,0.000,0.713,2.934,9.790,-28.726,-9.790,268.815,1620.839
6.650,0.000,0.713,2.934,9.790,-28.726,-9.790,268.717,1623.526
6.660,0.000,0.713,2.934,9.790,-28.726,-9.790,268.619,1626.213
6.670,0.000,0.713,2.934,9.790,-28.726,-9.790,268.521,1628.899
6.680,0.000,0.713,2.934,9.790,-28.726,-9.790,268.423,1631.583
6.690,0.000,0.713,2.934,9.790,-28.726,-9.790,268.326,1634.267
6.700,0.000,0.713,2.934,9.790,-28.726,-9.790,268.228,1636.950
6.710,0.000,0.713,2.934,9.790,-28.726,-9.790,268.130,1639.632
6.720,0.000,0.713,2.934,9.790,-28.726,-9.790,268.032,1642.313
6.730,0.000,0.713,2.934,9.790,-28.726,-9.790,267.934,1644.992
6.740,0.000,0.713,2.934,9.790,-28.726,-9.790,267.836,1647.671
6.750,0.000,0.713,2.934,9.790,-28.726,-9.790,267.738,1650.349
6.760,0.000,0.713,2.934,9.790,-28.726,-9.790,267.640,1653.026
6.770,0.000,0.713,2.934,9.790,-28.726,-9.790,267.542,1655.702
6.780,0.000,0.713,2.934,9.790,-28.726,-9.790,267.444,1658.377
6.790,0.000,0.713,2.934,9.790,-28.726,-9.790,267.347,1661.051
6.800,0.000,0.713,2.934,9.790,-28.726,-9.790,267.249,1663.724
6.810,0.000,0.713,2.934,9.790,-28.726,-9.790,267.151,1666.396
6.820,0.000,0.713,2.934,9.790,-28.726,-9.790,267.053,1669.067
6.830,0.000,0.713,2.934,9.790,-28.726,-9.790,266.955,1671.737
6.840,0.000,0.713,2.934,9.790,-28.726,-9.790,266.857,1674.406
6.850,0.000,0.713,2.934,9.790,-28.726,-9.790,266.759,1677.074
6.860,0.000,0.713,2.934,9.790,-28.726,-9.790,266.661,1679.741
6.870,0.000,0.713,2.934,9.790,-28.726,-9.790,266.563,1682.407
6.880,0.000,0.713,2.934,9.790,-28.726,-9.790,266.465,1685.072
6.890,0.000,0.713,2.934,9.790,-28.726,-9.790,266.368,1687.736
6.900,0.000,0.713,2.934,9.790,-28.726,-9.790,266.270,1690.400
6.910,0.000,0.713,2.934,9.790,-28.726,-9.790,266.172,1693.062
6.920,0.000,0.713,2.934,9.790,-28.726,-9.790,266.074,1695.723
6.930,0.000,0.713,2.934,9.790,-28.726,-9.790,265.976,1698.383
6.940,0.000,0.713,2.934,9.790,-28.726,-9.790,265.878,1701.043
6.950,0.000,0.713,2.934,9.790,-28.726,-9.790,265.780,1703.701
6.960,0.000,0.713,2.934,9.790,-28.726,-9.790,265.682,1706.358
6.970,0.000,0.713,2.934,9.790,-28.726,-9.790,265.584,1709.015
6.980,0.000,0.713,2.934,9.790,-28.726,-9.790,265.486,1711.670
6.990,0.000,0.713,2.934,9.790,-28.726,-9.790,265.389,1714.324
7.000,0.000,0.713,2.934,9.790,-28.726,-9.790,265.291,1716.978
7.010,0.000,0.713,2.934,9.790,-28.726,-9.790,265.193,1719.630
7.020,0.000,0.713,2.934,9.790,-28.726,-9.790,265.095,1722.282
7.030,0.000,0.713,2.934,9.790,-28.726,-9.790,264.997,1724.932
7.040,0.000,0.713,2.934,9.790,-28.725,-9.790,264.899,1727.581
7.050,0.000,0.713,2.934,9.790,-28.725,-9.790,264.801,1730.230
7.060,0.000,0.713,2.934,9.790,-28.725,-9.790,264.703,1732.878
7.070,0.000,0.713,2.934,9.790,-28.725,-9.790,264.605,1735.524
7.080,0.000,0.713,2.934,9.790,-28.725,-9.790,264.507,1738.170
7.090,0.000,0.713,2.934,9.790,-28.725,-9.790,264.410,1740.814
7.100,0.000,0.713,2.934,9.790,-28.725,-9.790,264.312,1743.458
7.110,0.000,0.713,2.934,9.790,-28.725,-9.790,264.214,1746.100
7.120,0.000,0.713,2.934,9.790,-28.725,-9.790,264.116,1748.742
7.130,0.000,0.713,2.934,9.790,-28.725,-9.790,264.018,1751.383
7.140,0.000,0.713,2.934,9.790,-28.725,-9.790,263.920,1754.022
7.150,0.000,0.713,2.934,9.790,-28.725,-9.790,263.822,1756.661
7.160,0.000,0.713,2.934,9.790,-28.725,-9.790,263.724,1759.299
7.170,0.000,0.713,2.934,9.790,-28.725,-9.790,263.626,1761.936
7.180,0.000,0.713,2.934,9.790,-28.725,-9.790,263.529,1764.571
7.190,0.000,0.713,2.934,9.790,-28.725,-9.790,263.431,1767.206
7.200,0.000,0.713,2.934,9.790,-28.725,-9.790,263.333,1769.840
7.210,0.000,0.713,2.934,9.790,-28.725,-9.790,263.235,1772.473
7.220,0.000,0.713,2.934,9.790,-28.725,-9.790,263.137,1775.105
7.230,0.000,0.713,2.934,9.790,-28.725,-9.790,263.039,1777.736
7.240,0.000,0.713,2.934,9.790,-28.725,-9.790,262.941,1780.366
7.250,0.000,0.713,2.934,9.790,-28.725,-9.790,262.843,1782.994
