time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
1.760,486.123,0.806,3.201,9.794,286.880,99002.191,1.202,33999.288,0.700,0.000,0.497,137.002,0.000,454.768,142.057,237.826,195.412,0.000
1.770,484.123,0.804,3.199,9.794,286.864,98974.106,1.202,34398.138,0.705,0.000,0.497,138.727,0.000,452.790,141.542,239.244,197.797,0.000
1.780,482.016,0.801,3.197,9.794,286.849,98945.862,1.202,34797.641,0.709,0.000,0.498,140.456,0.000,450.706,140.992,240.657,200.197,0.000
1.790,479.846,0.799,3.194,9.794,286.833,98917.458,1.201,35197.655,0.713,0.000,0.498,142.189,0.000,448.559,140.422,242.065,202.610,0.000
1.800,477.659,0.797,3.192,9.794,286.817,98888.895,1.201,35598.146,0.717,0.000,0.499,143.927,0.000,446.394,139.845,243.466,205.038,0.000
1.810,475.497,0.794,3.190,9.794,286.801,98860.175,1.201,35999.076,0.721,0.000,0.499,145.668,0.000,444.255,139.275,244.862,207.480,0.000
1.820,473.373,0.792,3.187,9.794,286.785,98831.297,1.201,36400.442,0.725,0.000,0.500,147.414,0.000,442.153,138.715,246.253,209.935,0.000
1.830,471.179,0.790,3.185,9.794,286.769,98802.264,1.200,36802.170,0.729,0.000,0.500,149.163,0.000,439.982,138.132,247.637,212.405,0.000
1.840,468.920,0.788,3.183,9.794,286.753,98773.075,1.200,37204.197,0.734,0.000,0.500,150.916,0.000,437.745,137.527,249.016,214.888,0.000
1.850,466.613,0.785,3.181,9.794,286.737,98743.731,1.200,37606.431,0.738,0.000,0.501,152.671,0.000,435.460,136.906,250.388,217.385,0.000
1.860,464.278,0.783,3.178,9.794,286.721,98714.233,1.199,38008.798,0.742,0.000,0.501,154.480,0.000,433.146,136.274,251.755,219.896,0.000
1.870,461.930,0.781,3.176,9.794,286.704,98684.583,1.199,38411.188,0.746,0.000,0.502,156.367,0.000,430.821,135.638,253.115,222.420,0.000
1.880,459.590,0.779,3.174,9.794,286.688,98654.780,1.199,38813.640,0.750,0.000,0.503,158.257,0.000,428.502,135.002,254.468,224.958,0.000
1.890,457.275,0.777,3.172,9.794,286.671,98624.826,1.199,39216.062,0.754,0.000,0.503,160.035,0.000,426.209,134.372,255.816,227.509,0.000
1.900,455.000,0.774,3.170,9.794,286.655,98594.722,1.198,39618.486,0.758,0.000,0.504,161.805,0.000,423.955,133.754,257.157,230.074,0.000
1.910,452.556,0.772,3.167,9.794,286.638,98564.468,1.198,40020.845,0.762,0.000,0.504,163.576,0.000,421.533,133.082,258.491,232.653,0.000
1.920,449.912,0.770,3.165,9.794,286.621,98534.066,1.198,40422.915,0.766,0.000,0.505,165.349,0.000,418.909,132.344,259.819,235.244,0.000
1.930,447.231,0.768,3.163,9.794,286.604,98503.516,1.197,40824.506,0.769,0.000,0.505,167.121,0.000,416.250,131.593,261.139,237.849,0.000
1.940,444.679,0.766,3.161,9.794,286.587,98472.819,1.197,41225.607,0.773,0.000,0.505,168.893,0.000,413.719,130.882,262.452,240.467,0.000
1.950,442.421,0.764,3.159,9.794,286.570,98441.977,1.197,41626.379,0.777,0.000,0.506,170.665,0.000,411.482,130.262,263.758,243.098,0.000
1.960,440.622,0.761,3.157,9.794,286.553,98410.990,1.196,42027.151,0.781,0.000,0.506,172.440,0.000,409.704,129.787,265.058,245.742,0.000
1.970,439.446,0.759,3.155,9.794,286.535,98379.859,1.196,42428.433,0.785,0.000,0.506,174.218,0.000,408.549,129.508,266.355,248.399,0.000
1.980,438.800,0.757,3.152,9.794,286.518,98348.584,1.196,42830.839,0.789,0.000,0.507,176.004,0.000,407.924,129.397,267.649,251.069,0.000
1.990,438.405,0.755,3.150,9.794,286.501,98317.165,1.195,43234.742,0.793,0.000,0.507,177.798,0.000,407.549,129.365,268.943,253.752,0.000
2.000,438.144,0.753,3.148,9.794,286.483,98285.603,1.195,43640.328,0.796,0.000,0.508,179.602,0.000,407.309,129.375,270.237,256.448,0.000
2.010,437.903,0.751,3.146,9.794,286.466,98253.898,1.195,44047.676,0.800,0.000,0.508,181.416,0.000,407.088,129.391,271.531,259.157,0.000
2.020,437.566,0.749,3.144,9.794,286.448,98222.050,1.195,44456.761,0.804,0.000,0.508,183.239,0.000,406.772,129.377,272.824,261.879,0.000
2.030,437.018,0.747,3.142,9.794,286.430,98190.059,1.194,44867.569,0.808,0.000,0.509,185.072,0.000,406.245,129.296,274.118,264.613,0.000
2.040,436.406,0.745,3.140,9.794,286.412,98157.926,1.194,45279.826,0.812,0.000,0.509,186.913,0.000,405.653,129.194,275.411,267.361,0.000
2.050,435.788,0.742,3.138,9.794,286.394,98125.649,1.194,45693.466,0.816,0.000,0.510,188.762,0.000,405.056,129.090,276.703,270.122,0.000
2.060,434.919,0.740,3.136,9.794,286.376,98093.231,1.193,46108.257,0.819,0.000,0.510,190.619,0.000,404.207,128.905,277.993,272.895,0.000
2.070,433.550,0.738,3.134,9.794,286.358,98060.670,1.193,46523.924,0.823,0.000,0.510,192.482,0.000,402.859,128.560,279.281,275.681,0.000
2.080,426.352,0.736,3.132,9.794,286.340,98027.969,1.193,46938.133,0.827,0.000,0.511,194.340,0.000,395.681,126.353,280.559,278.481,0.000
2.090,414.069,0.734,3.130,9.794,286.322,97995.128,1.192,47342.839,0.831,0.000,0.511,196.157,0.000,383.418,122.515,281.805,281.292,0.000
2.100,403.301,0.732,3.128,9.794,286.303,97962.153,1.192,47737.048,0.834,0.000,0.511,197.930,0.000,372.669,119.156,283.014,284.117,0.000
2.110,392.004,0.730,3.126,9.794,286.285,97929.049,1.192,48121.186,0.838,0.000,0.512,199.659,0.000,361.391,115.620,284.189,286.953,0.000
2.120,378.870,0.729,3.124,9.794,286.266,97895.818,1.191,48493.823,0.841,0.000,0.512,201.338,0.000,348.275,111.490,285.327,289.800,0.000
2.130,362.591,0.727,3.122,9.794,286.248,97862.466,1.191,48852.064,0.844,0.000,0.512,202.953,0.000,332.013,106.343,286.418,292.659,0.000
2.140,341.638,0.725,3.120,9.794,286.229,97829.000,1.191,49191.509,0.848,0.000,0.513,204.486,0.000,311.076,99.690,287.451,295.528,0.000
2.150,316.253,0.724,3.119,9.794,286.210,97795.426,1.190,49506.451,0.850,0.000,0.513,205.910,0.000,285.706,91.606,288.410,298.408,0.000
2.160,289.554,0.722,3.117,9.794,286.192,97761.755,1.190,49793.385,0.853,0.000,0.513,207.209,0.000,259.021,83.089,289.285,301.296,0.000
2.170,264.753,0.721,3.116,9.794,286.173,97727.997,1.190,50052.350,0.855,0.000,0.514,208.382,0.000,234.234,75.170,290.077,304.193,0.000
2.180,242.702,0.720,3.115,9.794,286.154,97694.160,1.189,50286.109,0.858,0.000,0.514,209.443,0.000,212.195,68.124,290.794,307.098,0.000
2.190,221.877,0.718,3.114,9.794,286.135,97660.253,1.189,50496.684,0.859,0.000,0.514,210.399,0.000,191.381,61.464,291.443,310.009,0.000
2.200,201.218,0.717,3.113,9.794,286.116,97626.283,1.189,50684.640,0.861,0.000,0.514,211.254,0.000,170.732,54.850,292.026,312.926,0.000
2.210,179.663,0.716,3.112,9.794,286.097,97592.260,1.188,50849.491,0.863,0.000,0.514,212.005,0.000,149.186,47.942,292.542,315.849,0.000
2.220,157.463,0.716,3.111,9.794,286.078,97558.190,1.188,50990.033,0.864,0.000,0.514,212.647,0.000,126.993,40.821,292.988,318.777,0.000
2.230,135.010,0.715,3.110,9.794,286.059,97524.082,1.188,51105.830,0.865,0.000,0.515,213.177,0.000,104.547,33.613,293.362,321.709,0.000
2.240,111.457,0.714,3.110,9.794,286.040,97489.945,1.187,51196.054,0.866,0.000,0.515,213.591,0.000,81.000,26.048,293.662,324.644,0.000
2.250,85.902,0.714,3.109,9.794,286.021,97455.787,1.187,51258.898,0.867,0.000,0.515,213.881,0.000,55.450,17.834,293.884,327.582,0.000
2.260,55.783,0.714,3.109,9.794,286.002,97421.618,1.187,51290.374,0.867,0.000,0.515,214.030,0.000,25.335,8.149,294.016,330.521,0.000
2.270,34.560,0.713,3.109,9.794,285.983,97387.448,1.186,51291.367,0.867,0.000,0.515,214.041,0.000,4.113,1.323,294.060,333.462,0.000
2.280,22.339,0.713,3.109,9.794,285.964,97353.287,1.186,51274.338,0.867,0.000,0.515,213.970,0.000,-8.106,-2.608,294.053,336.402,0.000
2.290,14.467,0.713,3.108,9.794,285.944,97319.138,1.186,51246.281,0.867,0.000,0.515,213.850,0.000,-15.977,-5.140,294.015,339.343,0.000
2.300,8.226,0.713,3.108,9.794,285.925,97285.004,1.185,51210.526,0.867,0.000,0.515,213.694,0.000,-22.218,-7.148,293.954,342.283,0.000
2.310,0.897,0.713,3.108,9.794,285.906,97250.889,1.185,51167.499,0.867,0.000,0.515,213.506,0.000,-29.545,-9.505,293.872,345.222,0.000
2.320,0.000,0.713,3.108,9.794,285.887,97216.794,1.185,51118.978,0.867,0.000,0.521,215.779,0.000,-30.443,-9.794,293.774,348.160,1.000
2.330,0.000,0.713,3.108,9.794,285.868,97182.720,1.184,51070.404,0.866,0.000,0.521,215.563,0.000,-30.443,-9.794,293.676,351.097,1.000
2.340,0.000,0.713,3.108,9.794,285.849,97148.667,1.184,51021.869,0.866,0.000,0.521,215.348,0.000,-30.443,-9.794,293.578,354.033,1.000
2.350,0.000,0.713,3.108,9.794,285.830,97114.635,1.184,50973.373,0.866,0.000,0.521,215.132,0.000,-30.443,-9.794,293.480,356.969,1.000
2.360,0.000,0.713,3.108,9.794,285.811,97080.624,1.183,50924.915,0.866,0.000,0.521,214.917,0.000,-30.443,-9.794,293.383,359.903,1.000
2.370,0.000,0.713,3.108,9.794,285.792,97046.634,1.183,50876.496,0.865,0.000,0.521,214.702,0.000,-30.442,-9.794,293.285,362.836,1.000
2.380,0.000,0.713,3.108,9.794,285.773,97012.665,1.183,50828.116,0.865,0.000,0.521,214.487,0.000,-30.442,-9.794,293.187,365.769,1.000
2.390,0.000,0.713,3.108,9.794,285.754,96978.717,1.182,50779.774,0.865,0.000,0.520,214.272,0.000,-30.442,-9.794,293.089,368.700,1.000
2.400,0.000,0.713,3.108,9.794,285.735,96944.790,1.182,50731.471,0.865,0.000,0.520,214.058,0.000,-30.442,-9.794,292.991,371.631,1.000
2.410,0.000,0.713,3.108,9.794,285.716,96910.884,1.182,50683.206,0.864,0.000,0.520,213.844,0.000,-30.442,-9.794,292.893,374.560,1.000
2.420,0.000,0.713,3.108,9.794,285.696,96876.999,1.181,50634.980,0.864,0.000,0.520,213.629,0.000,-30.442,-9.794,292.795,377.488,1.000
2.430,0.000,0.713,3.108,9.794,285.677,96843.135,1.181,50586.792,0.864,0.000,0.520,213.415,0.000,-30.442,-9.794,292.697,380.416,1.000
2.440,0.000,0.713,3.108,9.794,285.658,96809.292,1.181,50538.642,0.864,0.000,0.520,213.202,0.000,-30.442,-9.794,292.599,383.342,1.000
2.450,0.000,0.713,3.108,9.794,285.639,96775.470,1.180,50490.531,0.863,0.000,0.520,212.988,0.000,-30.442,-9.794,292.501,386.268,1.000
2.460,0.000,0.713,3.108,9.794,285.620,96741.669,1.180,50442.459,0.863,0.000,0.520,212.775,0.000,-30.442,-9.794,292.403,389.192,1.000
2.470,0.000,0.713,3.108,9.794,285.601,96707.888,1.180,50394.424,0.863,0.000,0.520,212.561,0.000,-30.442,-9.794,292.305,392.116,1.000
2.480,0.000,0.713,3.108,9.794,285.582,96674.129,1.179,50346.428,0.863,0.000,0.520,212.348,0.000,-30.442,-9.794,292.207,395.038,1.000
2.490,0.000,0.713,3.108,9.794,285.563,96640.390,1.179,50298.470,0.862,0.000,0.520,212.135,0.000,-30.442,-9.794,292.109,397.960,1.000
2.500,0.000,0.713,3.108,9.794,285.544,96606.673,1.179,50250.551,0.862,0.000,0.520,211.923,0.000,-30.442,-9.794,292.011,400.881,1.000
2.510,0.000,0.713,3.108,9.794,285.525,96572.976,1.178,50202.669,0.862,0.000,0.520,211.710,0.000,-30.442,-9.794,291.913,403.800,1.000
2.520,0.000,0.713,3.108,9.794,285.506,96539.300,1.178,50154.826,0.861,0.000,0.520,211.498,0.000,-30.442,-9.794,291.816,406.719,1.000
2.530,0.000,0.713,3.108,9.794,285.488,96505.645,1.178,50107.021,0.861,0.000,0.520,211.286,0.000,-30.442,-9.794,291.718,409.637,1.000
2.540,0.000,0.713,3.108,9.794,285.469,96472.010,1.177,50059.254,0.861,0.000,0.520,211.074,0.000,-30.442,-9.794,291.620,412.553,1.000
2.550,0.000,0.713,3.108,9.794,285.450,96438.397,1.177,50011.526,0.861,0.000,0.520,210.862,0.000,-30.442,-9.794,291.522,415.469,1.000
2.560,0.000,0.713,3.108,9.794,285.431,96404.804,1.177,49963.835,0.860,0.000,0.520,210.650,0.000,-30.442,-9.794,291.424,418.384,1.000
2.570,0.000,0.713,3.108,9.794,285.412,96371.232,1.176,49916.182,0.860,0.000,0.520,210.439,0.000,-30.442,-9.794,291.326,421.297,1.000
2.580,0.000,0.713,3.108,9.794,285.393,96337.681,1.176,49868.568,0.860,0.000,0.520,210.225,0.000,-30.442,-9.794,291.228,424.210,1.000
2.590,0.000,0.713,3.108,9.794,285.374,96304.151,1.176,49820.991,0.860,0.000,0.520,210.003,0.000,-30.442,-9.794,291.130,427.122,1.000
2.600,0.000,0.713,3.108,9.794,285.355,96270.641,1.175,49773.452,0.859,0.000,0.520,209.782,0.000,-30.442,-9.794,291.032,430.033,1.000
2.610,0.000,0.713,3.108,9.794,285.336,96237.152,1.175,49725.951,0.859,0.000,0.520,209.561,0.000,-30.442,-9.794,290.934,432.943,1.000
2.620,0.000,0.713,3.108,9.794,285.317,96203.684,1.175,49678.489,0.859,0.000,0.520,209.340,0.000,-30.442,-9.794,290.836,435.851,1.000
2.630,0.000,0.713,3.108,9.794,285.298,96170.236,1.174,49631.063,0.859,0.000,0.520,209.119,0.000,-30.442,-9.794,290.738,438.759,1.000
2.640,0.000,0.713,3.108,9.794,285.279,96136.810,1.174,49583.676,0.858,0.000,0.520,208.898,0.000,-30.442,-9.794,290.640,441.666,1.000
2.650,0.000,0.713,3.108,9.794,285.260,96103.404,1.174,49536.327,0.858,0.000,0.520,208.678,0.000,-30.442,-9.794,290.542,444.572,1.000
2.660,0.000,0.713,3.108,9.794,285.242,96070.018,1.173,49489.015,0.858,0.000,0.520,208.457,0.000,-30.442,-9.794,290.444,447.477,1.000
2.670,0.000,0.713,3.108,9.794,285.223,96036.653,1.173,49441.742,0.858,0.000,0.520,208.237,0.000,-30.442,-9.794,290.346,450.381,1.000
2.680,0.000,0.713,3.108,9.794,285.204,96003.309,1.173,49394.505,0.857,0.000,0.519,208.018,0.000,-30.442,-9.794,290.249,453.284,1.000
2.690,0.000,0.713,3.108,9.794,285.185,95969.986,1.172,49347.307,0.857,0.000,0.519,207.798,0.000,-30.442,-9.794,290.151,456.186,1.000
2.700,0.000,0.713,3.108,9.794,285.166,95936.683,1.172,49300.146,0.857,0.000,0.519,207.578,0.000,-30.442,-9.794,290.053,459.087,1.000
2.710,0.000,0.713,3.108,9.794,285.147,95903.401,1.172,49253.023,0.857,0.000,0.519,207.359,0.000,-30.442,-9.794,289.955,461.987,1.000
2.720,0.000,0.713,3.108,9.794,285.128,95870.139,1.171,49205.938,0.856,0.000,0.519,207.140,0.000,-30.442,-9.794,289.857,464.886,1.000
2.730,0.000,0.713,3.108,9.794,285.110,95836.899,1.171,49158.890,0.856,0.000,0.519,206.921,0.000,-30.441,-9.794,289.759,467.784,1.000
2.740,0.000,0.713,3.108,9.794,285.091,95803.678,1.171,49111.880,0.856,0.000,0.519,206.703,0.000,-30.441,-9.794,289.661,470.681,1.000
2.750,0.000,0.713,3.108,9.794,285.072,95770.478,1.170,49064.907,0.856,0.000,0.519,206.484,0.000,-30.441,-9.794,289.563,473.577,1.000
2.760,0.000,0.713,3.108,9.794,285.053,95737.299,1.170,49017.971,0.855,0.000,0.519,206.266,0.000,-30.441,-9.794,289.465,476.473,1.000
2.770,0.000,0.713,3.108,9.794,285.034,95704.141,1.170,48971.074,0.855,0.000,0.519,206.048,0.000,-30.441,-9.794,289.367,479.367,1.000
2.780,0.000,0.713,3.108,9.794,285.016,95671.002,1.169,48924.213,0.855,0.000,0.519,205.830,0.000,-30.441,-9.794,289.269,482.260,1.000
2.790,0.000,0.713,3.108,9.794,284.997,95637.885,1.169,48877.390,0.854,0.000,0.519,205.612,0.000,-30.441,-9.794,289.171,485.152,1.000
2.800,0.000,0.713,3.108,9.794,284.978,95604.788,1.169,48830.605,0.854,0.000,0.519,205.395,0.000,-30.441,-9.794,289.073,488.043,1.000
2.810,0.000,0.713,3.108,9.794,284.959,95571.711,1.168,48783.856,0.854,0.000,0.519,205.177,0.000,-30.441,-9.794,288.975,490.934,1.000
2.820,0.000,0.713,3.108,9.794,284.940,95538.655,1.168,48737.146,0.854,0.000,0.519,204.960,0.000,-30.441,-9.794,288.877,493.823,1.000
2.830,0.000,0.713,3.108,9.794,284.922,95505.620,1.168,48690.472,0.853,0.000,0.519,204.743,0.000,-30.441,-9.794,288.779,496.711,1.000
2.840,0.000,0.713,3.108,9.794,284.903,95472.605,1.167,48643.836,0.853,0.000,0.519,204.527,0.000,-30.441,-9.794,288.682,499.598,1.000
2.850,0.000,0.713,3.108,9.794,284.884,95439.610,1.167,48597.236,0.853,0.000,0.519,204.310,0.000,-30.441,-9.794,288.584,502.485,1.000
2.860,0.000,0.713,3.108,9.794,284.865,95406.636,1.167,48550.675,0.853,0.000,0.519,204.094,0.000,-30.441,-9.794,288.486,505.370,1.000
2.870,0.000,0.713,3.108,9.793,284.847,95373.682,1.166,48504.150,0.852,0.000,0.518,203.878,0.000,-30.441,-9.793,288.388,508.254,1.000
2.880,0.000,0.713,3.108,9.793,284.828,95340.749,1.166,48457.662,0.852,0.000,0.518,203.662,0.000,-30.441,-9.793,288.290,511.138,1.000
2.890,0.000,0.713,3.108,9.793,284.809,95307.836,1.166,48411.212,0.852,0.000,0.518,203.446,0.000,-30.441,-9.793,288.192,514.020,1.000
2.900,0.000,0.713,3.108,9.793,284.790,95274.943,1.165,48364.799,0.852,0.000,0.518,203.230,0.000,-30.441,-9.793,288.094,516.902,1.000
2.910,0.000,0.713,3.108,9.793,284.772,95242.071,1.165,48318.422,0.851,0.000,0.518,203.015,0.000,-30.441,-9.793,287.996,519.782,1.000
2.920,0.000,0.713,3.108,9.793,284.753,95209.220,1.165,48272.083,0.851,0.000,0.518,202.800,0.000,-30.441,-9.793,287.898,522.662,1.000
2.930,0.000,0.713,3.108,9.793,284.734,95176.388,1.164,48225.781,0.851,0.000,0.518,202.585,0.000,-30.441,-9.793,287.800,525.540,1.000
2.940,0.000,0.713,3.108,9.793,284.716,95143.577,1.164,48179.516,0.851,0.000,0.518,202.370,0.000,-30.441,-9.793,287.702,528.418,1.000
2.950,0.000,0.713,3.108,9.793,284.697,95110.787,1.164,48133.288,0.850,0.000,0.518,202.156,0.000,-30.441,-9.793,287.604,531.294,1.000
2.960,0.000,0.713,3.108,9.793,284.678,95078.016,1.163,48087.096,0.850,0.000,0.518,201.941,0.000,-30.441,-9.793,287.506,534.170,1.000
2.970,0.000,0.713,3.108,9.793,284.660,95045.266,1.163,48040.942,0.850,0.000,0.518,201.737,0.000,-30.441,-9.793,287.408,537.044,1.000
2.980,0.000,0.713,3.108,9.793,284.641,95012.537,1.163,47994.824,0.849,0.000,0.518,201.533,0.000,-30.441,-9.793,287.310,539.918,1.000
2.990,0.000,0.713,3.108,9.793,284.622,94979.827,1.163,47948.744,0.849,0.000,0.518,201.329,0.000,-30.441,-9.793,287.213,542.790,1.000
3.000,0.000,0.713,3.108,9.793,284.604,94947.138,1.162,47902.700,0.849,0.000,0.518,201.126,0.000,-30.441,-9.793,287.115,545.662,1.000
3.010,0.000,0.713,3.108,9.793,284.585,94914.470,1.162,47856.693,0.849,0.000,0.518,200.922,0.000,-30.441,-9.793,287.017,548.533,1.000
3.020,0.000,0.713,3.108,9.793,284.566,94881.821,1.162,47810.723,0.848,0.000,0.518,200.719,0.000,-30.441,-9.793,286.919,551.402,1.000
3.030,0.000,0.713,3.108,9.793,284.548,94849.193,1.161,47764.789,0.848,0.000,0.518,200.516,0.000,-30.441,-9.793,286.821,554.271,1.000
3.040,0.000,0.713,3.108,9.793,284.529,94816.585,1.161,47718.892,0.848,0.000,0.518,200.313,0.000,-30.441,-9.793,286.723,557.139,1.000
3.050,0.000,0.713,3.108,9.793,284.510,94783.997,1.161,47673.032,0.848,0.000,0.518,200.111,0.000,-30.441,-9.793,286.625,560.006,1.000
3.060,0.000,0.713,3.108,9.793,284.492,94751.430,1.160,47627.209,0.847,0.000,0.518,199.908,0.000,-30.441,-9.793,286.527,562.871,1.000
3.070,0.000,0.713,3.108,9.793,284.473,94718.882,1.160,47581.422,0.847,0.000,0.518,199.706,0.000,-30.441,-9.793,286.429,565.736,1.000
3.080,0.000,0.713,3.108,9.793,284.454,94686.355,1.160,47535.672,0.847,0.000,0.518,199.504,0.000,-30.441,-9.793,286.331,568.600,1.000
3.090,0.000,0.713,3.108,9.793,284.436,94653.848,1.159,47489.958,0.847,0.000,0.518,199.302,0.000,-30.440,-9.793,286.233,571.463,1.000
3.100,0.000,0.713,3.108,9.793,284.417,94621.361,1.159,47444.281,0.846,0.000,0.518,199.100,0.000,-30.440,-9.793,286.135,574.325,1.000
3.110,0.000,0.713,3.108,9.793,284.399,94588.895,1.159,47398.640,0.846,0.000,0.518,198.899,0.000,-30.440,-9.793,286.037,577.185,1.000
3.120,0.000,0.713,3.108,9.793,284.380,94556.448,1.158,47353.036,0.846,0.000,0.518,198.697,0.000,-30.440,-9.793,285.939,580.045,1.000
3.130,0.000,0.713,3.108,9.793,284.361,94524.022,1.158,47307.468,0.846,0.000,0.518,198.496,0.000,-30.440,-9.793,285.841,582.904,1.000
3.140,0.000,0.713,3.108,9.793,284.343,94491.616,1.158,47261.937,0.845,0.000,0.518,198.295,0.000,-30.440,-9.793,285.744,585.762,1.000
3.150,0.000,0.713,3.108,9.793,284.324,94459.230,1.157,47216.442,0.845,0.000,0.518,198.094,0.000,-30.440,-9.793,285.646,588.619,1.000
3.160,0.000,0.713,3.108,9.793,284.306,94426.864,1.157,47170.984,0.845,0.000,0.517,197.893,0.000,-30.440,-9.793,285.548,591.475,1.000
3.170,0.000,0.713,3.108,9.793,284.287,94394.518,1.157,47125.562,0.845,0.000,0.517,197.693,0.000,-30.440,-9.793,285.450,594.330,1.000
3.180,0.000,0.713,3.108,9.793,284.269,94362.193,1.156,47080.176,0.844,0.000,0.517,197.492,0.000,-30.440,-9.793,285.352,597.184,1.000
3.190,0.000,0.713,3.108,9.793,284.250,94329.887,1.156,47034.827,0.844,0.000,0.517,197.292,0.000,-30.440,-9.793,285.254,600.037,1.000
3.200,0.000,0.713,3.108,9.793,284.232,94297.601,1.156,46989.513,0.844,0.000,0.517,197.092,0.000,-30.440,-9.793,285.156,602.889,1.000
3.210,0.000,0.713,3.108,9.793,284.213,94265.336,1.155,46944.236,0.843,0.000,0.517,196.892,0.000,-30.440,-9.793,285.058,605.740,1.000
3.220,0.000,0.713,3.108,9.793,284.195,94233.090,1.155,46898.996,0.843,0.000,0.517,196.692,0.000,-30.440,-9.793,284.960,608.590,1.000
3.230,0.000,0.713,3.108,9.793,284.176,94200.865,1.155,46853.791,0.843,0.000,0.517,196.493,0.000,-30.440,-9.793,284.862,611.439,1.000
3.240,0.000,0.713,3.108,9.793,284.158,94168.660,1.154,46808.623,0.843,0.000,0.517,196.293,0.000,-30.440,-9.793,284.764,614.288,1.000
3.250,0.000,0.713,3.108,9.793,284.139,94136.474,1.154,46763.490,0.842,0.000,0.517,196.094,0.000,-30.440,-9.793,284.666,617.135,1.000
3.260,0.000,0.713,3.108,9.793,284.121,94104.309,1.154,46718.394,0.842,0.000,0.517,195.895,0.000,-30.440,-9.793,284.568,619.981,1.000
3.270,0.000,0.713,3.108,9.793,284.102,94072.163,1.154,46673.334,0.842,0.000,0.517,195.696,0.000,-30.440,-9.793,284.470,622.826,1.000
3.280,0.000,0.713,3.108,9.793,284.084,94040.038,1.153,46628.310,0.842,0.000,0.517,195.498,0.000,-30.440,-9.793,284.372,625.670,1.000
3.290,0.000,0.713,3.108,9.793,284.065,94007.932,1.153,46583.322,0.841,0.000,0.517,195.299,0.000,-30.440,-9.793,284.275,628.514,1.000
3.300,0.000,0.713,3.108,9.793,284.047,93975.847,1.153,46538.370,0.841,0.000,0.517,195.101,0.000,-30.440,-9.793,284.177,631.356,1.000
3.310,0.000,0.713,3.108,9.793,284.028,93943.781,1.152,46493.454,0.841,0.000,0.517,194.902,0.000,-30.440,-9.793,284.079,634.197,1.000
3.320,0.000,0.713,3.108,9.793,284.010,93911.736,1.152,46448.574,0.841,0.000,0.517,194.704,0.000,-30.440,-9.793,283.981,637.037,1.000
3.330,0.000,0.713,3.108,9.793,283.991,93879.710,1.152,46403.729,0.840,0.000,0.517,194.507,0.000,-30.440,-9.793,283.883,639.877,1.000
3.340,0.000,0.713,3.108,9.793,283.973,93847.704,1.151,46358.921,0.840,0.000,0.517,194.309,0.000,-30.440,-9.793,283.785,642.715,1.000
3.350,0.000,0.713,3.108,9.793,283.954,93815.718,1.151,46314.149,0.840,0.000,0.517,194.111,0.000,-30.440,-9.793,283.687,645.552,1.000
