time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
3.770,0.000,0.713,2.739,9.792,-26.821,-9.792,318.791,865.933
3.780,0.000,0.713,2.739,9.792,-26.821,-9.792,318.693,869.121
3.790,0.000,0.713,2.739,9.792,-26.821,-9.792,318.595,872.307
3.800,0.000,0.713,2.739,9.792,-26.821,-9.792,318.497,875.493
3.810,0.000,0.713,2.739,9.792,-26.821,-9.792,318.399,878.677
3.820,0.000,0.713,2.739,9.792,-26.821,-9.792,318.301,881.861
3.830,0.000,0.713,2.739,9.792,-26.821,-9.792,318.203,885.043
3.840,0.000,0.713,2.739,9.792,-26.821,-9.792,318.105,888.225
3.850,0.000,0.713,2.739,9.792,-26.821,-9.792,318.008,891.405
3.860,0.000,0.713,2.739,9.792,-26.821,-9.792,317.910,894.585
3.870,0.000,0.713,2.739,9.792,-26.821,-9.792,317.812,897.764
3.880,0.000,0.713,2.739,9.792,-26.821,-9.792,317.714,900.941
3.890,0.000,0.713,2.739,9.792,-26.821,-9.792,317.616,904.118
3.900,0.000,0.713,2.739,9.792,-26.821,-9.792,317.518,907.294
3.910,0.000,0.713,2.739,9.792,-26.821,-9.792,317.420,910.468
3.920,0.000,0.713,2.739,9.792,-26.821,-9.792,317.322,913.642
3.930,0.000,0.713,2.739,9.792,-26.820,-9.792,317.224,916.815
3.940,0.000,0.713,2.739,9.792,-26.820,-9.792,317.126,919.986
3.950,0.000,0.713,2.739,9.792,-26.820,-9.792,317.028,923.157
3.960,0.000,0.713,2.739,9.792,-26.820,-9.792,316.930,926.327
3.970,0.000,0.713,2.739,9.792,-26.820,-9.792,316.832,929.496
3.980,0.000,0.713,2.739,9.792,-26.820,-9.792,316.735,932.664
3.990,0.000,0.713,2.739,9.792,-26.820,-9.792,316.637,935.830
4.000,0.000,0.713,2.739,9.792,-26.820,-9.792,316.539,938.996
4.010,0.000,0.713,2.739,9.792,-26.820,-9.792,316.441,942.161
4.020,0.000,0.713,2.739,9.792,-26.820,-9.792,316.343,945.325
4.030,0.000,0.713,2.739,9.792,-26.820,-9.792,316.245,948.488
4.040,0.000,0.713,2.739,9.792,-26.820,-9.792,316.147,951.650
4.050,0.000,0.713,2.739,9.792,-26.820,-9.792,316.049,954.811
4.060,0.000,0.713,2.739,9.792,-26.820,-9.792,315.951,957.971
4.070,0.000,0.713,2.739,9.792,-26.820,-9.792,315.853,961.130
4.080,0.000,0.713,2.739,9.792,-26.820,-9.792,315.755,964.288
4.090,0.000,0.713,2.739,9.792,-26.820,-9.792,315.657,967.445
4.100,0.000,0.713,2.739,9.792,-26.820,-9.792,315.559,970.601
4.110,0.000,0.713,2.739,9.792,-26.820,-9.792,315.462,973.756
4.120,0.000,0.713,2.739,9.792,-26.820,-9.792,315.364,976.911
4.130,0.000,0.713,2.739,9.792,-26.820,-9.792,315.266,980.064
4.140,0.000,0.713,2.739,9.792,-26.820,-9.792,315.168,983.216
4.150,0.000,0.713,2.739,9.792,-26.820,-9.792,315.070,986.367
4.160,0.000,0.713,2.739,9.792,-26.820,-9.792,314.972,989.517
4.170,0.000,0.713,2.739,9.792,-26.820,-9.792,314.874,992.666
4.180,0.000,0.713,2.739,9.792,-26.820,-9.792,314.776,995.815
4.190,0.000,0.713,2.739,9.792,-26.820,-9.792,314.678,998.962
4.200,0.000,0.713,2.739,9.792,-26.820,-9.792,314.580,1002.108
4.210,0.000,0.713,2.739,9.792,-26.820,-9.792,314.482,1005.254
4.220,0.000,0.713,2.739,9.792,-26.820,-9.792,314.384,1008.398
4.230,0.000,0.713,2.739,9.792,-26.820,-9.792,314.287,1011.541
4.240,0.000,0.713,2.739,9.792,-26.820,-9.792,314.189,1014.684
4.250,0.000,0.713,2.739,9.792,-26.820,-9.792,314.091,1017.825
4.260,0.000,0.713,2.739,9.792,-26.820,-9.792,313.993,1020.965
4.270,0.000,0.713,2.739,9.792,-26.820,-9.792,313.895,1024.105
4.280,0.000,0.713,2.739,9.792,-26.820,-9.792,313.797,1027.243
4.290,0.000,0.713,2.739,9.792,-26.820,-9.792,313.699,1030.381
4.300,0.000,0.713,2.739,9.792,-26.820,-9.792,313.601,1033.517
4.310,0.000,0.713,2.739,9.792,-26.819,-9.792,313.503,1036.653
4.320,0.000,0.713,2.739,9.792,-26.819,-9.792,313.405,1039.787
4.330,0.000,0.713,2.739,9.792,-26.819,-9.792,313.307,1042.921
4.340,0.000,0.713,2.739,9.792,-26.819,-9.792,313.209,1046.054
4.350,0.000,0.713,2.739,9.792,-26.819,-9.792,313.112,1049.185
4.360,0.000,0.713,2.739,9.792,-26.819,-9.792,313.014,1052.316
4.370,0.000,0.713,2.739,9.792,-26.819,-9.792,312.916,1055.445
4.380,0.000,0.713,2.739,9.792,-26.819,-9.792,312.818,1058.574
4.390,0.000,0.713,2.739,9.792,-26.819,-9.792,312.720,1061.702
4.400,0.000,0.713,2.739,9.792,-26.819,-9.792,312.622,1064.828
4.410,0.000,0.713,2.739,9.792,-26.819,-9.792,312.524,1067.954
4.420,0.000,0.713,2.739,9.792,-26.819,-9.792,312.426,1071.079
4.430,0.000,0.713,2.739,9.792,-26.819,-9.792,312.328,1074.203
4.440,0.000,0.713,2.739,9.792,-26.819,-9.792,312.230,1077.326
4.450,0.000,0.713,2.739,9.792,-26.819,-9.792,312.132,1080.447
4.460,0.000,0.713,2.739,9.792,-26.819,-9.792,312.034,1083.568
4.470,0.000,0.713,2.739,9.792,-26.819,-9.792,311.936,1086.688
4.480,0.000,0.713,2.739,9.792,-26.819,-9.792,311.839,1089.807
4.490,0.000,0.713,2.739,9.792,-26.819,-9.792,311.741,1092.925
4.500,0.000,0.713,2.739,9.792,-26.819,-9.792,311.643,1096.042
4.510,0.000,0.713,2.739,9.792,-26.819,-9.792,311.545,1099.158
4.520,0.000,0.713,2.739,9.792,-26.819,-9.792,311.447,1102.273
4.530,0.000,0.713,2.739,9.792,-26.819,-9.792,311.349,1105.387
4.540,0.000,0.713,2.739,9.792,-26.819,-9.792,311.251,1108.500
4.550,0.000,0.713,2.739,9.792,-26.819,-9.792,311.153,1111.612
4.560,0.000,0.713,2.739,9.792,-26.819,-9.792,311.055,1114.723
4.570,0.000,0.713,2.739,9.792,-26.819,-9.792,310.957,1117.833
4.580,0.000,0.713,2.739,9.792,-26.819,-9.792,310.859,1120.942
4.590,0.000,0.713,2.739,9.792,-26.819,-9.792,310.761,1124.050
4.600,0.000,0.713,2.739,9.792,-26.819,-9.792,310.664,1127.157
4.610,0.000,0.713,2.739,9.792,-26.819,-9.792,310.566,1130.263
4.620,0.000,0.713,2.739,9.792,-26.819,-9.792,310.468,1133.368
4.630,0.000,0.713,2.739,9.792,-26.819,-9.792,310.370,1136.473
4.640,0.000,0.713,2.739,9.792,-26.819,-9.792,310.272,1139.576
4.650,0.000,0.713,2.739,9.792,-26.819,-9.792,310.174,1142.678
4.660,0.000,0.713,2.739,9.792,-26.819,-9.792,310.076,1145.779
4.670,0.000,0.713,2.739,9.792,-26.819,-9.792,309.978,1148.879
4.680,0.000,0.713,2.739,9.792,-26.819,-9.792,309.880,1151.979
4.690,0.000,0.713,2.739,9.791,-26.818,-9.791,309.782,1155.077
4.700,0.000,0.713,2.739,9.791,-26.818,-9.791,309.684,1158.174
4.710,0.000,0.713,2.739,9.791,-26.818,-9.791,309.587,1161.271
4.720,0.000,0.713,2.739,9.791,-26.818,-9.791,309.489,1164.366
4.730,0.000,0.713,2.739,9.791,-26.818,-9.791,309.391,1167.461
4.740,0.000,0.713,2.739,9.791,-26.818,-9.791,309.293,1170.554
4.750,0.000,0.713,2.739,9.791,-26.818,-9.791,309.195,1173.646
4.760,0.000,0.713,2.739,9.791,-26.818,-9.791,309.097,1176.738
4.770,0.000,0.713,2.739,9.791,-26.818,-9.791,308.999,1179.828
4.780,0.000,0.713,2.739,9.791,-26.818,-9.791,308.901,1182.918
4.790,0.000,0.713,2.739,9.791,-26.818,-9.791,308.803,1186.006
4.800,0.000,0.713,2.739,9.791,-26.818,-9.791,308.705,1189.094
4.810,0.000,0.713,2.739,9.791,-26.818,-9.791,308.607,1192.180
4.820,0.000,0.713,2.739,9.791,-26.818,-9.791,308.509,1195.266
4.830,0.000,0.713,2.739,9.791,-26.818,-9.791,308.412,1198.351
4.840,0.000,0.713,2.739,9.791,-26.818,-9.791,308.314,1201.434
4.850,0.000,0.713,2.739,9.791,-26.818,-9.791,308.216,1204.517
4.860,0.000,0.713,2.739,9.791,-26.818,-9.791,308.118,1207.599
4.870,0.000,0.713,2.739,9.791,-26.818,-9.791,308.020,1210.679
4.880,0.000,0.713,2.739,9.791,-26.818,-9.791,307.922,1213.759
4.890,0.000,0.713,2.739,9.791,-26.818,-9.791,307.824,1216.838
4.900,0.000,0.713,2.739,9.791,-26.818,-9.791,307.726,1219.915
4.910,0.000,0.713,2.739,9.791,-26.818,-9.791,307.628,1222.992
4.920,0.000,0.713,2.739,9.791,-26.818,-9.791,307.530,1226.068
4.930,0.000,0.713,2.739,9.791,-26.818,-9.791,307.432,1229.143
4.940,0.000,0.713,2.739,9.791,-26.818,-9.791,307.334,1232.217
4.950,0.000,0.713,2.739,9.791,-26.818,-9.791,307.237,1235.290
4.960,0.000,0.713,2.739,9.791,-26.818,-9.791,307.139,1238.361
4.970,0.000,0.713,2.739,9.791,-26.818,-9.791,307.041,1241.432
4.980,0.000,0.713,2.739,9.791,-26.818,-9.791,306.943,1244.502
4.990,0.000,0.713,2.739,9.791,-26.818,-9.791,306.845,1247.571
5.000,0.000,0.713,2.739,9.791,-26.818,-9.791,306.747,1250.639
5.010,0.000,0.713,2.739,9.791,-26.818,-9.791,306.649,1253.706
5.020,0.000,0.713,2.739,9.791,-26.818,-9.791,306.551,1256.772
5.030,0.000,0.713,2.739,9.791,-26.818,-9.791,306.453,1259.837
5.040,0.000,0.713,2.739,9.791,-26.818,-9.791,306.355,1262.901
5.050,0.000,0.713,2.739,9.791,-26.818,-9.791,306.257,1265.964
5.060,0.000,0.713,2.739,9.791,-26.818,-9.791,306.160,1269.026
5.070,0.000,0.713,2.739,9.791,-26.817,-9.791,306.062,1272.087
5.080,0.000,0.713,2.739,9.791,-26.817,-9.791,305.964,1275.148
5.090,0.000,0.713,2.739,9.791,-26.817,-9.791,305.866,1278.207
5.100,0.000,0.713,2.739,9.791,-26.817,-9.791,305.768,1281.265
5.110,0.000,0.713,2.739,9.791,-26.817,-9.791,305.670,1284.322
5.120,0.000,0.713,2.739,9.791,-26.817,-9.791,305.572,1287.378
5.130,0.000,0.713,2.739,9.791,-26.817,-9.791,305.474,1290.434
5.140,0.000,0.713,2.739,9.791,-26.817,-9.791,305.376,1293.488
5.150,0.000,0.713,2.739,9.791,-26.817,-9.791,305.278,1296.541
5.160,0.000,0.713,2.739,9.791,-26.817,-9.791,305.180,1299.593
5.170,0.000,0.713,2.739,9.791,-26.817,-9.791,305.083,1302.645
5.180,0.000,0.713,2.739,9.791,-26.817,-9.791,304.985,1305.695
5.190,0.000,0.713,2.739,9.791,-26.817,-9.791,304.887,1308.744
5.200,0.000,0.713,2.739,9.791,-26.817,-9.791,304.789,1311.793
5.210,0.000,0.713,2.739,9.791,-26.817,-9.791,304.691,1314.840
5.220,0.000,0.713,2.739,9.791,-26.817,-9.791,304.593,1317.887
5.230,0.000,0.713,2.739,9.791,-26.817,-9.791,304.495,1320.932
5.240,0.000,0.713,2.739,9.791,-26.817,-9.791,304.397,1323.976
5.250,0.000,0.713,2.739,9.791,-26.817,-9.791,304.299,1327.020
5.260,0.000,0.713,2.739,9.791,-26.817,-9.791,304.201,1330.062
5.270,0.000,0.713,2.739,9.791,-26.817,-9.791,304.103,1333.104
5.280,0.000,0.713,2.739,9.791,-26.817,-9.791,304.006,1336.145
5.290,0.000,0.713,2.739,9.791,-26.817,-9.791,303.908,1339.184
5.300,0.000,0.713,2.739,9.791,-26.817,-9.791,303.810,1342.223
5.310,0.000,0.713,2.739,9.791,-26.817,-9.791,303.712,1345.260
5.320,0.000,0.713,2.739,9.791,-26.817,-9.791,303.614,1348.297
5.330,0.000,0.713,2.739,9.791,-26.817,-9.791,303.516,1351.333
5.340,0.000,0.713,2.739,9.791,-26.817,-9.791,303.418,1354.367
5.350,0.000,0.713,2.739,9.791,-26.817,-9.791,303.320,1357.401
5.360,0.000,0.713,2.739,9.791,-26.817,-9.791,303.222,1360.434
5.370,0.000,0.713,2.739,9.791,-26.817,-9.791,303.124,1363.465
5.380,0.000,0.713,2.739,9.791,-26.817,-9.791,303.026,1366.496
5.390,0.000,0.713,2.739,9.791,-26.817,-9.791,302.929,1369.526
5.400,0.000,0.713,2.739,9.791,-26.817,-9.791,302.831,1372.555
5.410,0.000,0.713,2.739,9.791,-26.817,-9.791,302.733,1375.582
5.420,0.000,0.713,2.739,9.791,-26.817,-9.791,302.635,1378.609
5.430,0.000,0.713,2.739,9.791,-26.817,-9.791,302.537,1381.635
5.440,0.000,0.713,2.739,9.791,-26.817,-9.791,302.439,1384.660
5.450,0.000,0.713,2.739,9.791,-26.817,-9.791,302.341,1387.684
5.460,0.000,0.713,2.739,9.791,-26.816,-9.791,302.243,1390.707
5.470,0.000,0.713,2.739,9.791,-26.816,-9.791,302.145,1393.729
5.480,0.000,0.713,2.739,9.791,-26.816,-9.791,302.047,1396.750
5.490,0.000,0.713,2.739,9.791,-26.816,-9.791,301.949,1399.770
5.500,0.000,0.713,2.739,9.791,-26.816,-9.791,301.852,1402.789
5.510,0.000,0.713,2.739,9.791,-26.816,-9.791,301.754,1405.807
5.520,0.000,0.713,2.739,9.791,-26.816,-9.791,301.656,1408.824
5.530,0.000,0.713,2.739,9.791,-26.816,-9.791,301.558,1411.840
5.540,0.000,0.713,2.739,9.791,-26.816,-9.791,301.460,1414.855
5.550,0.000,0.713,2.739,9.791,-26.816,-9.791,301.362,1417.869
5.560,0.000,0.713,2.739,9.791,-26.816,-9.791,301.264,1420.882
5.570,0.000,0.713,2.739,9.791,-26.816,-9.791,301.166,1423.894
5.580,0.000,0.713,2.739,9.791,-26.816,-9.791,301.068,1426.906
5.590,0.000,0.713,2.739,9.791,-26.816,-9.791,300.970,1429.916
5.600,0.000,0.713,2.739,9.791,-26.816,-9.791,300.872,1432.925
5.610,0.000,0.713,2.739,9.791,-26.816,-9.791,300.775,1435.933
5.620,0.000,0.713,2.739,9.791,-26.816,-9.791,300.677,1438.940
5.630,0.000,0.713,2.739,9.791,-26.816,-9.791,300.579,1441.947
5.640,0.000,0.713,2.739,9.791,-26.816,-9.791,300.481,1444.952
5.650,0.000,0.713,2.739,9.791,-26.816,-9.791,300.383,1447.956
5.660,0.000,0.713,2.739,9.791,-26.816,-9.791,300.285,1450.960
5.670,0.000,0.713,2.739,9.791,-26.816,-9.791,300.187,1453.962
5.680,0.000,0.713,2.739,9.791,-26.816,-9.791,300.089,1456.963
5.690,0.000,0.713,2.739,9.791,-26.816,-9.791,299.991,1459.964
5.700,0.000,0.713,2.739,9.791,-26.816,-9.791,299.893,1462.963
5.710,0.000,0.713,2.739,9.791,-26.816,-9.791,299.796,1465.962
5.720,0.000,0.713,2.739,9.791,-26.816,-9.791,299.698,1468.959
5.730,0.000,0.713,2.739,9.791,-26.816,-9.791,299.600,1471.956
5.740,0.000,0.713,2.739,9.791,-26.816,-9.791,299.502,1474.951
5.750,0.000,0.713,2.739,9.791,-26.816,-9.791,299.404,1477.946
5.760,0.000,0.713,2.739,9.790,-26.816,-9.790,299.306,1480.939
5.770,0.000,0.713,2.739,9.790,-26.816,-9.790,299.208,1483.932
5.780,0.000,0.713,2.739,9.790,-26.816,-9.790,299.110,1486.923
5.790,0.000,0.713,2.739,9.790,-26.816,-9.790,299.012,1489.914
5.800,0.000,0.713,2.739,9.790,-26.816,-9.790,298.914,1492.904
5.810,0.000,0.713,2.739,9.790,-26.816,-9.790,298.816,1495.892
5.820,0.000,0.713,2.739,9.790,-26.816,-9.790,298.719,1498.880
5.830,0.000,0.713,2.739,9.790,-26.816,-9.790,298.621,1501.867
5.840,0.000,0.713,2.739,9.790,-26.816,-9.790,298.523,1504.852
5.850,0.000,0.713,2.739,9.790,-26.816,-9.790,298.425,1507.837
5.860,0.000,0.713,2.739,9.790,-26.815,-9.790,298.327,1510.821
5.870,0.000,0.713,2.739,9.790,-26.815,-9.790,298.229,1513.804
5.880,0.000,0.713,2.739,9.790,-26.815,-9.790,298.131,1516.785
5.890,0.000,0.713,2.739,9.790,-26.815,-9.790,298.033,1519.766
5.900,0.000,0.713,2.739,9.790,-26.815,-9.790,297.935,1522.746
5.910,0.000,0.713,2.739,9.790,-26.815,-9.790,297.837,1525.725
5.920,0.000,0.713,2.739,9.790,-26.815,-9.790,297.740,1528.703
5.930,0.000,0.713,2.739,9.790,-26.815,-9.790,297.642,1531.680
5.940,0.000,0.713,2.739,9.790,-26.815,-9.790,297.544,1534.656
5.950,0.000,0.713,2.739,9.790,-26.815,-9.790,297.446,1537.631
5.960,0.000,0.713,2.739,9.790,-26.815,-9.790,297.348,1540.605
5.970,0.000,0.713,2.739,9.790,-26.815,-9.790,297.250,1543.578
5.980,0.000,0.713,2.739,9.790,-26.815,-9.790,297.152,1546.550
5.990,0.000,0.713,2.739,9.790,-26.815,-9.790,297.054,1549.521
6.000,0.000,0.713,2.739,9.790,-26.815,-9.790,296.956,1552.491
6.010,0.000,0.713,2.739,9.790,-26.815,-9.790,296.858,1555.460
6.020,0.000,0.713,2.739,9.790,-26.815,-9.790,296.760,1558.428
6.030,0.000,0.713,2.739,9.790,-26.815,-9.790,296.663,1561.395
6.040,0.000,0.713,2.739,9.790,-26.815,-9.790,296.565,1564.361
6.050,0.000,0.713,2.739,9.790,-26.815,-9.790,296.467,1567.326
6.060,0.000,0.713,2.739,9.790,-26.815,-9.790,296.369,1570.290
6.070,0.000,0.713,2.739,9.790,-26.815,-9.790,296.271,1573.254
6.080,0.000,0.713,2.739,9.790,-26.815,-9.790,296.173,1576.216
6.090,0.000,0.713,2.739,9.790,-26.815,-9.790,296.075,1579.177
6.100,0.000,0.713,2.739,9.790,-26.815,-9.790,295.977,1582.137
6.110,0.000,0.713,2.739,9.790,-26.815,-9.790,295.879,1585.097
6.120,0.000,0.713,2.739,9.790,-26.815,-9.790,295.781,1588.055
6.130,0.000,0.713,2.739,9.790,-26.815,-9.790,295.684,1591.012
6.140,0.000,0.713,2.739,9.790,-26.815,-9.790,295.586,1593.969
6.150,0.000,0.713,2.739,9.790,-26.815,-9.790,295.488,1596.924
6.160,0.000,0.713,2.739,9.790,-26.815,-9.790,295.390,1599.878
6.170,0.000,0.713,2.739,9.790,-26.815,-9.790,295.292,1602.832
6.180,0.000,0.713,2.739,9.790,-26.815,-9.790,295.194,1605.784
6.190,0.000,0.713,2.739,9.790,-26.815,-9.790,295.096,1608.736
6.200,0.000,0.713,2.739,9.790,-26.815,-9.790,294.998,1611.686
6.210,0.000,0.713,2.739,9.790,-26.815,-9.790,294.900,1614.636
6.220,0.000,0.713,2.739,9.790,-26.815,-9.790,294.802,1617.584
6.230,0.000,0.713,2.739,9.790,-26.815,-9.790,294.705,1620.532
6.240,0.000,0.713,2.739,9.790,-26.815,-9.790,294.607,1623.478
6.250,0.000,0.713,2.739,9.790,-26.815,-9.790,294.509,1626.424
6.260,0.000,0.713,2.739,9.790,-26.814,-9.790,294.411,1629.368
6.270,0.000,0.713,2.739,9.790,-26.814,-9.790,294.313,1632.312
6.280,0.000,0.713,2.739,9.790,-26.814,-9.790,294.215,1635.255
6.290,0.000,0.713,2.739,9.790,-26.814,-9.790,294.117,1638.196
6.300,0.000,0.713,2.739,9.790,-26.814,-9.790,294.019,1641.137
6.310,0.000,0.713,2.739,9.790,-26.814,-9.790,293.921,1644.077
6.320,0.000,0.713,2.739,9.790,-26.814,-9.790,293.823,1647.015
6.330,0.000,0.713,2.739,9.790,-26.814,-9.790,293.726,1649.953
6.340,0.000,0.713,2.739,9.790,-26.814,-9.790,293.628,1652.890
6.350,0.000,0.713,2.739,9.790,-26.814,-9.790,293.530,1655.826
6.360,0.000,0.713,2.739,9.790,-26.814,-9.790,293.432,1658.761
6.370,0.000,0.713,2.739,9.790,-26.814,-9.790,293.334,1661.694
6.380,0.000,0.713,2.739,9.790,-26.814,-9.790,293.236,1664.627
6.390,0.000,0.713,2.739,9.790,-26.814,-9.790,293.138,1667.559
6.400,0.000,0.713,2.739,9.790,-26.814,-9.790,293.040,1670.490
6.410,0.000,0.713,2.739,9.790,-26.814,-9.790,292.942,1673.420
6.420,0.000,0.713,2.739,9.790,-26.814,-9.790,292.844,1676.349
6.430,0.000,0.713,2.739,9.790,-26.814,-9.790,292.747,1679.277
6.440,0.000,0.713,2.739,9.790,-26.814,-9.790,292.649,1682.204
6.450,0.000,0.713,2.739,9.790,-26.814,-9.790,292.551,1685.130
6.460,0.000,0.713,2.739,9.790,-26.814,-9.790,292.453,1688.055
6.470,0.000,0.713,2.739,9.790,-26.814,-9.790,292.355,1690.979
6.480,0.000,0.713,2.739,9.790,-26.814,-9.790,292.257,1693.902
6.490,0.000,0.713,2.739,9.790,-26.814,-9.790,292.159,1696.824
6.500,0.000,0.713,2.739,9.790,-26.814,-9.790,292.061,1699.745
6.510,0.000,0.713,2.739,9.790,-26.814,-9.790,291.963,1702.665
6.520,0.000,0.713,2.739,9.790,-26.814,-9.790,291.865,1705.584
6.530,0.000,0.713,2.739,9.790,-26.814,-9.790,291.768,1708.503
6.540,0.000,0.713,2.739,9.790,-26.814,-9.790,291.670,1711.420
6.550,0.000,0.713,2.739,9.790,-26.814,-9.790,291.572,1714.336
6.560,0.000,0.713,2.739,9.790,-26.814,-9.790,291.474,1717.251
6.570,0.000,0.713,2.739,9.790,-26.814,-9.790,291.376,1720.165
6.580,0.000,0.713,2.739,9.790,-26.814,-9.790,291.278,1723.079
6.590,0.000,0.713,2.739,9.790,-26.814,-9.790,291.180,1725.991
6.600,0.000,0.713,2.739,9.790,-26.814,-9.790,291.082,1728.902
6.610,0.000,0.713,2.739,9.790,-26.814,-9.790,290.984,1731.813
6.620,0.000,0.713,2.739,9.790,-26.814,-9.790,290.886,1734.722
6.630,0.000,0.713,2.739,9.790,-26.814,-9.790,290.789,1737.630
6.640,0.000,0.713,2.739,9.790,-26.814,-9.790,290.691,1740.538
6.650,0.000,0.713,2.739,9.790,-26.814,-9.790,290.593,1743.444
6.660,0.000,0.713,2.739,9.790,-26.813,-9.790,290.495,1746.350
6.670,0.000,0.713,2.739,9.790,-26.813,-9.790,290.397,1749.254
6.680,0.000,0.713,2.739,9.790,-26.813,-9.790,290.299,1752.158
6.690,0.000,0.713,2.739,9.790,-26.813,-9.790,290.201,1755.060
6.700,0.000,0.713,2.739,9.790,-26.813,-9.790,290.103,1757.962
6.710,0.000,0.713,2.739,9.790,-26.813,-9.790,290.005,1760.862
6.720,0.000,0.713,2.739,9.790,-26.813,-9.790,289.908,1763.762
6.730,0.000,0.713,2.739,9.790,-26.813,-9.790,289.810,1766.660
6.740,0.000,0.713,2.739,9.790,-26.813,-9.790,289.712,1769.558
6.750,0.000,0.713,2.739,9.790,-26.813,-9.790,289.614,1772.454
6.760,0.000,0.713,2.739,9.790,-26.813,-9.790,289.516,1775.350
6.770,0.000,0.713,2.739,9.790,-26.813,-9.790,289.418,1778.245
6.780,0.000,0.713,2.739,9.790,-26.813,-9.790,289.320,1781.139
6.790,0.000,0.713,2.739,9.790,-26.813,-9.790,289.222,1784.031
6.800,0.000,0.713,2.739,9.790,-26.813,-9.790,289.124,1786.923
6.810,0.000,0.713,2.739,9.790,-26.813,-9.790,289.026,1789.814
6.820,0.000,0.713,2.739,9.790,-26.813,-9.790,288.929,1792.703
6.830,0.000,0.713,2.739,9.790,-26.813,-9.790,288.831,1795.592
6.840,0.000,0.713,2.739,9.790,-26.813,-9.790,288.733,1798.480
6.850,0.000,0.713,2.739,9.790,-26.813,-9.790,288.635,1801.367
6.860,0.000,0.713,2.739,9.789,-26.813,-9.789,288.537,1804.253
6.870,0.000,0.713,2.739,9.789,-26.813,-9.789,288.439,1807.138
6.880,0.000,0.713,2.739,9.789,-26.813,-9.789,288.341,1810.022
6.890,0.000,0.713,2.739,9.789,-26.813,-9.789,288.243,1812.904
6.900,0.000,0.713,2.739,9.789,-26.813,-9.789,288.145,1815.786
6.910,0.000,0.713,2.739,9.789,-26.813,-9.789,288.048,1818.667
6.920,0.000,0.713,2.739,9.789,-26.813,-9.789,287.950,1821.547
6.930,0.000,0.713,2.739,9.789,-26.813,-9.789,287.852,1824.426
6.940,0.000,0.713,2.739,9.789,-26.813,-9.789,287.754,1827.304
6.950,0.000,0.713,2.739,9.789,-26.813,-9.789,287.656,1830.181
6.960,0.000,0.713,2.739,9.789,-26.813,-9.789,287.558,1833.058
6.970,0.000,0.713,2.739,9.789,-26.813,-9.789,287.460,1835.933
6.980,0.000,0.713,2.739,9.789,-26.813,-9.789,287.362,1838.807
6.990,0.000,0.713,2.739,9.789,-26.813,-9.789,287.264,1841.680
7.000,0.000,0.713,2.739,9.789,-26.813,-9.789,287.166,1844.552
7.010,0.000,0.713,2.739,9.789,-26.813,-9.789,287.069,1847.423
7.020,0.000,0.713,2.739,9.789,-26.813,-9.789,286.971,1850.293
7.030,0.000,0.713,2.739,9.789,-26.813,-9.789,286.873,1853.163
7.040,0.000,0.713,2.739,9.789,-26.813,-9.789,286.775,1856.031
7.050,0.000,0.713,2.739,9.789,-26.813,-9.789,286.677,1858.898
7.060,0.000,0.713,2.739,9.789,-26.813,-9.789,286.579,1861.764
7.070,0.000,0.713,2.739,9.789,-26.812,-9.789,286.481,1864.630
7.080,0.000,0.713,2.739,9.789,-26.812,-9.789,286.383,1867.494
7.090,0.000,0.713,2.739,9.789,-26.812,-9.789,286.285,1870.357
7.100,0.000,0.713,2.739,9.789,-26.812,-9.789,286.188,1873.220
7.110,0.000,0.713,2.739,9.789,-26.812,-9.789,286.090,1876.081
7.120,0.000,0.713,2.739,9.789,-26.812,-9.789,285.992,1878.942
7.130,0.000,0.713,2.739,9.789,-26.812,-9.789,285.894,1881.801
7.140,0.000,0.713,2.739,9.789,-26.812,-9.789,285.796,1884.659
7.150,0.000,0.713,2.739,9.789,-26.812,-9.789,285.698,1887.517
7.160,0.000,0.713,2.739,9.789,-26.812,-9.789,285.600,1890.373
7.170,0.000,0.713,2.739,9.789,-26.812,-9.789,285.502,1893.229
7.180,0.000,0.713,2.739,9.789,-26.812,-9.789,285.404,1896.083
7.190,0.000,0.713,2.739,9.789,-26.812,-9.789,285.307,1898.937
7.200,0.000,0.713,2.739,9.789,-26.812,-9.789,285.209,1901.790
7.210,0.000,0.713,2.739,9.789,-26.812,-9.789,285.111,1904.641
7.220,0.000,0.713,2.739,9.789,-26.812,-9.789,285.013,1907.492
7.230,0.000,0.713,2.739,9.789,-26.812,-9.789,284.915,1910.341
7.240,0.000,0.713,2.739,9.789,-26.812,-9.789,284.817,1913.190
