# 2024-10-20 21:10:16
# hpr-sim v0.0.0
# Run: 5/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
1.750,487.973,0.808,3.150,9.794,286.874,98991.918,1.202,34748.541,0.708,0.000,0.498,140.239,0.000,457.117,145.104,240.442,196.284,0.000
1.760,486.123,0.806,3.148,9.794,286.859,98963.526,1.202,35160.459,0.712,0.000,0.498,142.023,0.000,455.291,144.631,241.891,198.696,0.000
1.770,484.123,0.804,3.146,9.794,286.843,98934.971,1.202,35573.221,0.717,0.000,0.499,143.814,0.000,453.313,144.109,243.335,201.122,0.000
1.780,482.016,0.801,3.143,9.794,286.827,98906.253,1.201,35986.669,0.721,0.000,0.499,145.610,0.000,451.229,143.553,244.774,203.563,0.000
1.790,479.846,0.799,3.141,9.794,286.811,98877.372,1.201,36400.646,0.725,0.000,0.500,147.410,0.000,449.082,142.975,246.207,206.018,0.000
1.800,477.659,0.797,3.139,9.794,286.795,98848.330,1.201,36815.123,0.729,0.000,0.500,149.214,0.000,446.917,142.390,247.634,208.487,0.000
1.810,475.497,0.794,3.136,9.794,286.779,98819.128,1.200,37230.059,0.734,0.000,0.500,151.023,0.000,444.778,141.812,249.055,210.970,0.000
1.820,473.373,0.792,3.134,9.794,286.763,98789.766,1.200,37645.450,0.738,0.000,0.501,152.836,0.000,442.676,141.244,250.471,213.468,0.000
1.830,471.179,0.790,3.132,9.794,286.746,98760.245,1.200,38061.248,0.742,0.000,0.501,154.715,0.000,440.504,140.653,251.881,215.980,0.000
1.840,468.920,0.788,3.130,9.794,286.730,98730.566,1.200,38477.348,0.746,0.000,0.502,156.665,0.000,438.267,140.039,253.285,218.506,0.000
1.850,466.613,0.785,3.127,9.794,286.713,98700.729,1.199,38893.658,0.750,0.000,0.503,158.612,0.000,435.983,139.409,254.683,221.045,0.000
1.860,464.278,0.783,3.125,9.794,286.697,98670.736,1.199,39310.100,0.754,0.000,0.503,160.442,0.000,433.669,138.769,256.074,223.599,0.000
1.870,461.930,0.781,3.123,9.794,286.680,98640.588,1.199,39726.617,0.759,0.000,0.504,162.274,0.000,431.344,138.123,257.459,226.167,0.000
1.880,459.590,0.779,3.121,9.794,286.663,98610.285,1.198,40143.167,0.763,0.000,0.504,164.108,0.000,429.025,137.478,258.837,228.748,0.000
1.890,457.275,0.777,3.118,9.794,286.646,98579.828,1.198,40559.725,0.767,0.000,0.505,165.945,0.000,426.731,136.840,260.209,231.344,0.000
1.900,455.000,0.774,3.116,9.794,286.629,98549.218,1.198,40976.288,0.771,0.000,0.505,167.784,0.000,424.478,136.213,261.575,233.952,0.000
1.910,452.556,0.772,3.114,9.794,286.612,98518.456,1.197,41392.794,0.775,0.000,0.505,169.624,0.000,422.056,135.530,262.934,236.575,0.000
1.920,449.912,0.770,3.112,9.794,286.595,98487.542,1.197,41808.981,0.779,0.000,0.506,171.466,0.000,419.432,134.782,264.286,239.211,0.000
1.930,447.231,0.768,3.110,9.794,286.578,98456.479,1.197,42224.674,0.783,0.000,0.506,173.307,0.000,416.773,134.020,265.631,241.861,0.000
1.940,444.679,0.766,3.108,9.794,286.561,98425.267,1.197,42639.868,0.787,0.000,0.507,175.148,0.000,414.242,133.298,266.968,244.524,0.000
1.950,442.421,0.764,3.106,9.794,286.543,98393.906,1.196,43054.726,0.791,0.000,0.507,176.990,0.000,412.005,132.669,268.298,247.200,0.000
1.960,440.622,0.761,3.103,9.794,286.526,98362.398,1.196,43469.591,0.795,0.000,0.507,178.833,0.000,410.227,132.187,269.623,249.890,0.000
1.970,439.446,0.759,3.101,9.794,286.508,98330.743,1.196,43884.986,0.798,0.000,0.508,180.682,0.000,409.072,131.905,270.943,252.593,0.000
1.980,438.800,0.757,3.099,9.794,286.491,98298.942,1.195,44301.561,0.802,0.000,0.508,182.537,0.000,408.447,131.794,272.262,255.309,0.000
1.990,438.405,0.755,3.097,9.794,286.473,98266.995,1.195,44719.683,0.806,0.000,0.509,184.402,0.000,408.072,131.763,273.579,258.038,0.000
2.000,438.144,0.753,3.095,9.794,286.455,98234.903,1.195,45139.552,0.810,0.000,0.509,186.276,0.000,407.832,131.775,274.897,260.780,0.000
2.010,437.903,0.751,3.093,9.794,286.437,98202.665,1.194,45561.257,0.814,0.000,0.509,188.161,0.000,407.611,131.793,276.215,263.536,0.000
2.020,437.566,0.749,3.091,9.794,286.419,98170.281,1.194,45984.793,0.818,0.000,0.510,190.056,0.000,407.295,131.780,277.533,266.304,0.000
2.030,437.018,0.747,3.089,9.794,286.401,98137.752,1.194,46410.025,0.822,0.000,0.510,191.960,0.000,406.767,131.699,278.850,269.086,0.000
2.040,436.406,0.745,3.087,9.794,286.383,98105.078,1.193,46836.671,0.826,0.000,0.511,193.873,0.000,406.176,131.597,280.167,271.881,0.000
2.050,435.788,0.742,3.084,9.794,286.365,98072.258,1.193,47264.782,0.830,0.000,0.511,195.795,0.000,405.579,131.493,281.483,274.690,0.000
2.060,434.919,0.740,3.082,9.794,286.346,98039.294,1.193,47694.207,0.834,0.000,0.511,197.725,0.000,404.730,131.307,282.797,277.511,0.000
2.070,433.550,0.738,3.080,9.794,286.328,98006.186,1.192,48124.531,0.838,0.000,0.512,199.661,0.000,403.381,130.957,284.109,280.346,0.000
2.080,426.352,0.736,3.078,9.794,286.309,97972.934,1.192,48553.332,0.841,0.000,0.512,201.592,0.000,396.204,128.713,285.411,283.193,0.000
2.090,414.069,0.734,3.076,9.794,286.291,97939.541,1.192,48972.314,0.845,0.000,0.513,203.481,0.000,383.940,124.811,286.679,286.054,0.000
2.100,403.301,0.732,3.074,9.794,286.272,97906.011,1.191,49380.446,0.849,0.000,0.513,205.323,0.000,373.192,121.394,287.911,288.927,0.000
2.110,392.004,0.730,3.072,9.794,286.253,97872.349,1.191,49778.163,0.852,0.000,0.513,207.121,0.000,361.914,117.799,289.108,291.812,0.000
2.120,378.870,0.729,3.070,9.794,286.234,97838.559,1.191,50164.013,0.856,0.000,0.514,208.866,0.000,348.798,113.598,290.267,294.709,0.000
2.130,362.591,0.727,3.069,9.794,286.216,97804.646,1.190,50534.961,0.859,0.000,0.514,210.546,0.000,332.535,108.363,291.379,297.617,0.000
2.140,341.638,0.725,3.067,9.794,286.197,97770.616,1.190,50886.462,0.862,0.000,0.514,212.140,0.000,311.599,101.595,292.432,300.536,0.000
2.150,316.253,0.724,3.066,9.794,286.178,97736.477,1.190,51212.682,0.865,0.000,0.515,213.621,0.000,286.229,93.371,293.410,303.465,0.000
2.160,289.554,0.722,3.064,9.794,286.158,97702.239,1.189,51509.965,0.868,0.000,0.515,214.972,0.000,259.544,84.706,294.302,306.404,0.000
2.170,264.753,0.721,3.063,9.794,286.139,97667.912,1.189,51778.293,0.870,0.000,0.515,216.193,0.000,234.757,76.651,295.109,309.351,0.000
2.180,242.702,0.720,3.061,9.794,286.120,97633.506,1.189,52020.522,0.872,0.000,0.515,217.296,0.000,212.717,69.482,295.841,312.306,0.000
2.190,221.877,0.718,3.060,9.794,286.101,97599.027,1.188,52238.713,0.874,0.000,0.515,218.292,0.000,191.904,62.707,296.503,315.268,0.000
2.200,201.218,0.717,3.059,9.794,286.082,97564.486,1.188,52433.524,0.876,0.000,0.516,219.182,0.000,171.255,55.978,297.098,318.236,0.000
2.210,179.663,0.716,3.058,9.794,286.062,97529.890,1.188,52604.416,0.878,0.000,0.516,219.964,0.000,149.709,48.950,297.624,321.209,0.000
2.220,157.463,0.716,3.058,9.794,286.043,97495.246,1.187,52750.109,0.879,0.000,0.516,220.631,0.000,127.516,41.704,298.079,324.188,0.000
2.230,135.010,0.715,3.057,9.794,286.023,97460.563,1.187,52870.196,0.880,0.000,0.516,221.183,0.000,105.070,34.371,298.461,327.171,0.000
2.240,111.457,0.714,3.056,9.794,286.004,97425.851,1.187,52963.824,0.881,0.000,0.516,221.615,0.000,81.523,26.674,298.768,330.157,0.000
2.250,85.902,0.714,3.056,9.794,285.985,97391.117,1.186,53029.171,0.882,0.000,0.516,221.919,0.000,55.972,18.316,298.996,333.146,0.000
2.260,55.783,0.714,3.056,9.794,285.965,97356.373,1.186,53062.152,0.882,0.000,0.516,222.075,0.000,25.857,8.462,299.132,336.137,0.000
2.270,34.560,0.713,3.055,9.794,285.946,97321.628,1.186,53063.596,0.883,0.000,0.516,222.089,0.000,4.636,1.517,299.179,339.128,0.000
2.280,22.339,0.713,3.055,9.794,285.926,97286.890,1.185,53046.323,0.883,0.000,0.516,222.017,0.000,-7.583,-2.482,299.174,342.120,0.000
2.290,14.467,0.713,3.055,9.794,285.907,97252.166,1.185,53017.657,0.882,0.000,0.516,221.893,0.000,-15.454,-5.059,299.136,345.112,0.000
2.300,8.226,0.713,3.055,9.794,285.887,97217.457,1.185,52981.027,0.882,0.000,0.516,221.734,0.000,-21.695,-7.101,299.076,348.103,0.000
2.310,0.897,0.713,3.055,9.794,285.868,97182.767,1.184,52936.855,0.882,0.000,0.516,221.540,0.000,-29.023,-9.500,298.995,351.093,0.000
2.320,0.000,0.713,3.055,9.794,285.849,97148.097,1.184,52886.999,0.882,0.000,0.522,223.893,0.000,-29.920,-9.794,298.897,354.083,1.000
2.330,0.000,0.713,3.055,9.794,285.829,97113.449,1.184,52837.086,0.882,0.000,0.522,223.670,0.000,-29.920,-9.794,298.799,357.071,1.000
2.340,0.000,0.713,3.055,9.794,285.810,97078.822,1.183,52787.213,0.881,0.000,0.522,223.448,0.000,-29.920,-9.794,298.701,360.059,1.000
2.350,0.000,0.713,3.055,9.794,285.790,97044.216,1.183,52737.379,0.881,0.000,0.522,223.226,0.000,-29.920,-9.794,298.603,363.045,1.000
2.360,0.000,0.713,3.055,9.794,285.771,97009.632,1.183,52687.585,0.881,0.000,0.522,223.004,0.000,-29.920,-9.794,298.505,366.031,1.000
2.370,0.000,0.713,3.055,9.794,285.752,96975.069,1.182,52637.831,0.881,0.000,0.522,222.783,0.000,-29.920,-9.794,298.407,369.015,1.000
2.380,0.000,0.713,3.055,9.794,285.732,96940.528,1.182,52588.116,0.880,0.000,0.522,222.561,0.000,-29.920,-9.794,298.309,371.999,1.000
2.390,0.000,0.713,3.055,9.794,285.713,96906.008,1.182,52538.441,0.880,0.000,0.522,222.340,0.000,-29.920,-9.794,298.211,374.981,1.000
2.400,0.000,0.713,3.055,9.794,285.693,96871.509,1.181,52488.806,0.880,0.000,0.522,222.119,0.000,-29.920,-9.794,298.113,377.963,1.000
2.410,0.000,0.713,3.055,9.794,285.674,96837.031,1.181,52439.210,0.880,0.000,0.522,221.898,0.000,-29.920,-9.794,298.015,380.944,1.000
2.420,0.000,0.713,3.055,9.794,285.655,96802.575,1.181,52389.654,0.879,0.000,0.522,221.677,0.000,-29.920,-9.794,297.918,383.923,1.000
2.430,0.000,0.713,3.055,9.794,285.635,96768.140,1.180,52340.137,0.879,0.000,0.522,221.457,0.000,-29.920,-9.794,297.820,386.902,1.000
2.440,0.000,0.713,3.055,9.794,285.616,96733.726,1.180,52290.660,0.879,0.000,0.522,221.236,0.000,-29.920,-9.794,297.722,389.880,1.000
2.450,0.000,0.713,3.055,9.794,285.597,96699.334,1.180,52241.222,0.879,0.000,0.522,221.016,0.000,-29.920,-9.794,297.624,392.856,1.000
2.460,0.000,0.713,3.055,9.794,285.577,96664.962,1.179,52191.823,0.878,0.000,0.522,220.796,0.000,-29.919,-9.794,297.526,395.832,1.000
2.470,0.000,0.713,3.055,9.794,285.558,96630.612,1.179,52142.464,0.878,0.000,0.522,220.577,0.000,-29.919,-9.794,297.428,398.807,1.000
2.480,0.000,0.713,3.055,9.794,285.539,96596.284,1.179,52093.144,0.878,0.000,0.522,220.357,0.000,-29.919,-9.794,297.330,401.781,1.000
2.490,0.000,0.713,3.055,9.794,285.519,96561.976,1.178,52043.864,0.877,0.000,0.522,220.138,0.000,-29.919,-9.794,297.232,404.753,1.000
2.500,0.000,0.713,3.055,9.794,285.500,96527.690,1.178,51994.623,0.877,0.000,0.522,219.918,0.000,-29.919,-9.794,297.134,407.725,1.000
2.510,0.000,0.713,3.055,9.794,285.481,96493.424,1.177,51945.421,0.877,0.000,0.522,219.699,0.000,-29.919,-9.794,297.036,410.696,1.000
2.520,0.000,0.713,3.055,9.794,285.461,96459.180,1.177,51896.258,0.877,0.000,0.522,219.480,0.000,-29.919,-9.794,296.938,413.666,1.000
2.530,0.000,0.713,3.055,9.794,285.442,96424.958,1.177,51847.135,0.876,0.000,0.522,219.262,0.000,-29.919,-9.794,296.840,416.635,1.000
2.540,0.000,0.713,3.055,9.794,285.423,96390.756,1.176,51798.050,0.876,0.000,0.522,219.043,0.000,-29.919,-9.794,296.742,419.603,1.000
2.550,0.000,0.713,3.055,9.794,285.403,96356.575,1.176,51749.005,0.876,0.000,0.522,218.825,0.000,-29.919,-9.794,296.644,422.570,1.000
2.560,0.000,0.713,3.055,9.794,285.384,96322.416,1.176,51699.999,0.876,0.000,0.522,218.607,0.000,-29.919,-9.794,296.546,425.536,1.000
2.570,0.000,0.713,3.055,9.794,285.365,96288.277,1.175,51651.032,0.875,0.000,0.522,218.389,0.000,-29.919,-9.794,296.448,428.501,1.000
2.580,0.000,0.713,3.055,9.794,285.346,96254.160,1.175,51602.104,0.875,0.000,0.522,218.171,0.000,-29.919,-9.794,296.351,431.465,1.000
2.590,0.000,0.713,3.055,9.794,285.326,96220.064,1.175,51553.215,0.875,0.000,0.521,217.954,0.000,-29.919,-9.794,296.253,434.428,1.000
2.600,0.000,0.713,3.055,9.794,285.307,96185.989,1.174,51504.365,0.875,0.000,0.521,217.736,0.000,-29.919,-9.794,296.155,437.390,1.000
2.610,0.000,0.713,3.055,9.794,285.288,96151.935,1.174,51455.555,0.874,0.000,0.521,217.519,0.000,-29.919,-9.794,296.057,440.351,1.000
2.620,0.000,0.713,3.055,9.794,285.269,96117.902,1.174,51406.783,0.874,0.000,0.521,217.302,0.000,-29.919,-9.794,295.959,443.311,1.000
2.630,0.000,0.713,3.055,9.794,285.249,96083.890,1.173,51358.049,0.874,0.000,0.521,217.085,0.000,-29.919,-9.794,295.861,446.270,1.000
2.640,0.000,0.713,3.055,9.794,285.230,96049.899,1.173,51309.355,0.874,0.000,0.521,216.869,0.000,-29.919,-9.794,295.763,449.228,1.000
2.650,0.000,0.713,3.055,9.794,285.211,96015.929,1.173,51260.700,0.873,0.000,0.521,216.652,0.000,-29.919,-9.794,295.665,452.185,1.000
2.660,0.000,0.713,3.055,9.794,285.192,95981.980,1.172,51212.083,0.873,0.000,0.521,216.436,0.000,-29.919,-9.794,295.567,455.141,1.000
2.670,0.000,0.713,3.055,9.794,285.173,95948.052,1.172,51163.506,0.873,0.000,0.521,216.220,0.000,-29.919,-9.794,295.469,458.097,1.000
2.680,0.000,0.713,3.055,9.794,285.153,95914.145,1.172,51114.966,0.873,0.000,0.521,216.004,0.000,-29.919,-9.794,295.371,461.051,1.000
2.690,0.000,0.713,3.055,9.794,285.134,95880.259,1.171,51066.466,0.872,0.000,0.521,215.788,0.000,-29.919,-9.794,295.273,464.004,1.000
2.700,0.000,0.713,3.055,9.794,285.115,95846.394,1.171,51018.005,0.872,0.000,0.521,215.573,0.000,-29.919,-9.794,295.175,466.956,1.000
2.710,0.000,0.713,3.055,9.794,285.096,95812.550,1.171,50969.582,0.872,0.000,0.521,215.357,0.000,-29.919,-9.794,295.077,469.908,1.000
2.720,0.000,0.713,3.055,9.794,285.077,95778.727,1.170,50921.197,0.871,0.000,0.521,215.142,0.000,-29.919,-9.794,294.979,472.858,1.000
2.730,0.000,0.713,3.055,9.794,285.057,95744.925,1.170,50872.852,0.871,0.000,0.521,214.927,0.000,-29.919,-9.794,294.881,475.807,1.000
2.740,0.000,0.713,3.055,9.794,285.038,95711.143,1.170,50824.545,0.871,0.000,0.521,214.712,0.000,-29.919,-9.794,294.784,478.755,1.000
2.750,0.000,0.713,3.055,9.794,285.019,95677.383,1.169,50776.276,0.871,0.000,0.521,214.498,0.000,-29.919,-9.794,294.686,481.703,1.000
2.760,0.000,0.713,3.055,9.794,285.000,95643.643,1.169,50728.046,0.870,0.000,0.521,214.283,0.000,-29.919,-9.794,294.588,484.649,1.000
2.770,0.000,0.713,3.055,9.794,284.981,95609.925,1.169,50679.854,0.870,0.000,0.521,214.069,0.000,-29.919,-9.794,294.490,487.595,1.000
2.780,0.000,0.713,3.055,9.794,284.962,95576.227,1.168,50631.701,0.870,0.000,0.521,213.855,0.000,-29.919,-9.794,294.392,490.539,1.000
2.790,0.000,0.713,3.055,9.794,284.943,95542.550,1.168,50583.587,0.870,0.000,0.521,213.641,0.000,-29.919,-9.794,294.294,493.482,1.000
2.800,0.000,0.713,3.055,9.794,284.923,95508.894,1.168,50535.510,0.869,0.000,0.521,213.427,0.000,-29.919,-9.794,294.196,496.425,1.000
2.810,0.000,0.713,3.055,9.794,284.904,95475.259,1.167,50487.473,0.869,0.000,0.521,213.214,0.000,-29.919,-9.794,294.098,499.366,1.000
2.820,0.000,0.713,3.055,9.794,284.885,95441.644,1.167,50439.473,0.869,0.000,0.521,213.001,0.000,-29.918,-9.794,294.000,502.307,1.000
2.830,0.000,0.713,3.055,9.794,284.866,95408.050,1.167,50391.512,0.869,0.000,0.521,212.787,0.000,-29.918,-9.794,293.902,505.246,1.000
2.840,0.000,0.713,3.055,9.793,284.847,95374.478,1.166,50343.589,0.868,0.000,0.521,212.574,0.000,-29.918,-9.793,293.804,508.185,1.000
2.850,0.000,0.713,3.055,9.793,284.828,95340.925,1.166,50295.704,0.868,0.000,0.521,212.362,0.000,-29.918,-9.793,293.706,511.122,1.000
2.860,0.000,0.713,3.055,9.793,284.809,95307.394,1.166,50247.858,0.868,0.000,0.521,212.149,0.000,-29.918,-9.793,293.608,514.059,1.000
2.870,0.000,0.713,3.055,9.793,284.790,95273.884,1.165,50200.050,0.868,0.000,0.521,211.936,0.000,-29.918,-9.793,293.510,516.995,1.000
2.880,0.000,0.713,3.055,9.793,284.771,95240.394,1.165,50152.280,0.867,0.000,0.521,211.724,0.000,-29.918,-9.793,293.412,519.929,1.000
2.890,0.000,0.713,3.055,9.793,284.752,95206.925,1.165,50104.548,0.867,0.000,0.521,211.512,0.000,-29.918,-9.793,293.315,522.863,1.000
2.900,0.000,0.713,3.055,9.793,284.733,95173.476,1.164,50056.854,0.867,0.000,0.521,211.300,0.000,-29.918,-9.793,293.217,525.795,1.000
2.910,0.000,0.713,3.055,9.793,284.714,95140.049,1.164,50009.198,0.867,0.000,0.521,211.088,0.000,-29.918,-9.793,293.119,528.727,1.000
2.920,0.000,0.713,3.055,9.793,284.695,95106.642,1.164,49961.580,0.866,0.000,0.521,210.877,0.000,-29.918,-9.793,293.021,531.658,1.000
2.930,0.000,0.713,3.055,9.793,284.675,95073.255,1.163,49914.001,0.866,0.000,0.521,210.666,0.000,-29.918,-9.793,292.923,534.588,1.000
2.940,0.000,0.713,3.055,9.793,284.656,95039.890,1.163,49866.459,0.866,0.000,0.521,210.454,0.000,-29.918,-9.793,292.825,537.516,1.000
2.950,0.000,0.713,3.055,9.793,284.637,95006.545,1.163,49818.956,0.866,0.000,0.521,210.243,0.000,-29.918,-9.793,292.727,540.444,1.000
2.960,0.000,0.713,3.055,9.793,284.618,94973.220,1.162,49771.490,0.865,0.000,0.521,210.033,0.000,-29.918,-9.793,292.629,543.371,1.000
2.970,0.000,0.713,3.055,9.793,284.599,94939.917,1.162,49724.062,0.865,0.000,0.520,209.822,0.000,-29.918,-9.793,292.531,546.297,1.000
2.980,0.000,0.713,3.055,9.793,284.580,94906.634,1.162,49676.672,0.865,0.000,0.520,209.611,0.000,-29.918,-9.793,292.433,549.221,1.000
2.990,0.000,0.713,3.055,9.793,284.561,94873.371,1.161,49629.320,0.864,0.000,0.520,209.401,0.000,-29.918,-9.793,292.335,552.145,1.000
3.000,0.000,0.713,3.055,9.793,284.542,94840.130,1.161,49582.006,0.864,0.000,0.520,209.191,0.000,-29.918,-9.793,292.237,555.068,1.000
3.010,0.000,0.713,3.055,9.793,284.523,94806.908,1.161,49534.729,0.864,0.000,0.520,208.981,0.000,-29.918,-9.793,292.139,557.990,1.000
3.020,0.000,0.713,3.055,9.793,284.504,94773.708,1.160,49487.490,0.864,0.000,0.520,208.771,0.000,-29.918,-9.793,292.041,560.911,1.000
3.030,0.000,0.713,3.055,9.793,284.485,94740.528,1.160,49440.289,0.863,0.000,0.520,208.562,0.000,-29.918,-9.793,291.943,563.831,1.000
3.040,0.000,0.713,3.055,9.793,284.466,94707.368,1.160,49393.126,0.863,0.000,0.520,208.352,0.000,-29.918,-9.793,291.845,566.750,1.000
3.050,0.000,0.713,3.055,9.793,284.447,94674.229,1.159,49346.001,0.863,0.000,0.520,208.143,0.000,-29.918,-9.793,291.748,569.668,1.000
3.060,0.000,0.713,3.055,9.793,284.429,94641.111,1.159,49298.913,0.863,0.000,0.520,207.934,0.000,-29.918,-9.793,291.650,572.585,1.000
3.070,0.000,0.713,3.055,9.793,284.410,94608.013,1.159,49251.862,0.862,0.000,0.520,207.725,0.000,-29.918,-9.793,291.552,575.501,1.000
3.080,0.000,0.713,3.055,9.793,284.391,94574.936,1.159,49204.850,0.862,0.000,0.520,207.516,0.000,-29.918,-9.793,291.454,578.416,1.000
3.090,0.000,0.713,3.055,9.793,284.372,94541.879,1.158,49157.875,0.862,0.000,0.520,207.308,0.000,-29.918,-9.793,291.356,581.330,1.000
3.100,0.000,0.713,3.055,9.793,284.353,94508.842,1.158,49110.937,0.862,0.000,0.520,207.100,0.000,-29.918,-9.793,291.258,584.243,1.000
3.110,0.000,0.713,3.055,9.793,284.334,94475.826,1.158,49064.037,0.861,0.000,0.520,206.891,0.000,-29.918,-9.793,291.160,587.155,1.000
3.120,0.000,0.713,3.055,9.793,284.315,94442.831,1.157,49017.174,0.861,0.000,0.520,206.684,0.000,-29.918,-9.793,291.062,590.066,1.000
3.130,0.000,0.713,3.055,9.793,284.296,94409.856,1.157,48970.349,0.861,0.000,0.520,206.476,0.000,-29.918,-9.793,290.964,592.976,1.000
3.140,0.000,0.713,3.055,9.793,284.277,94376.901,1.157,48923.561,0.861,0.000,0.520,206.268,0.000,-29.918,-9.793,290.866,595.885,1.000
3.150,0.000,0.713,3.055,9.793,284.258,94343.967,1.156,48876.811,0.860,0.000,0.520,206.061,0.000,-29.918,-9.793,290.768,598.794,1.000
3.160,0.000,0.713,3.055,9.793,284.239,94311.053,1.156,48830.098,0.860,0.000,0.520,205.853,0.000,-29.918,-9.793,290.670,601.701,1.000
3.170,0.000,0.713,3.055,9.793,284.220,94278.160,1.156,48783.422,0.860,0.000,0.520,205.637,0.000,-29.918,-9.793,290.572,604.607,1.000
3.180,0.000,0.713,3.055,9.793,284.202,94245.287,1.155,48736.784,0.860,0.000,0.520,205.420,0.000,-29.917,-9.793,290.474,607.512,1.000
3.190,0.000,0.713,3.055,9.793,284.183,94212.435,1.155,48690.183,0.859,0.000,0.520,205.203,0.000,-29.917,-9.793,290.377,610.416,1.000
3.200,0.000,0.713,3.055,9.793,284.164,94179.603,1.155,48643.619,0.859,0.000,0.520,204.986,0.000,-29.917,-9.793,290.279,613.320,1.000
3.210,0.000,0.713,3.055,9.793,284.145,94146.791,1.154,48597.093,0.859,0.000,0.520,204.769,0.000,-29.917,-9.793,290.181,616.222,1.000
3.220,0.000,0.713,3.055,9.793,284.126,94113.999,1.154,48550.603,0.858,0.000,0.520,204.553,0.000,-29.917,-9.793,290.083,619.123,1.000
3.230,0.000,0.713,3.055,9.793,284.107,94081.228,1.154,48504.151,0.858,0.000,0.520,204.337,0.000,-29.917,-9.793,289.985,622.024,1.000
3.240,0.000,0.713,3.055,9.793,284.088,94048.478,1.153,48457.736,0.858,0.000,0.520,204.121,0.000,-29.917,-9.793,289.887,624.923,1.000
3.250,0.000,0.713,3.055,9.793,284.070,94015.747,1.153,48411.358,0.858,0.000,0.520,203.905,0.000,-29.917,-9.793,289.789,627.821,1.000
3.260,0.000,0.713,3.055,9.793,284.051,93983.037,1.153,48365.017,0.857,0.000,0.519,203.689,0.000,-29.917,-9.793,289.691,630.719,1.000
3.270,0.000,0.713,3.055,9.793,284.032,93950.347,1.152,48318.714,0.857,0.000,0.519,203.473,0.000,-29.917,-9.793,289.593,633.615,1.000
3.280,0.000,0.713,3.055,9.793,284.013,93917.678,1.152,48272.447,0.857,0.000,0.519,203.258,0.000,-29.917,-9.793,289.495,636.511,1.000
3.290,0.000,0.713,3.055,9.793,283.994,93885.028,1.152,48226.217,0.857,0.000,0.519,203.043,0.000,-29.917,-9.793,289.397,639.405,1.000
3.300,0.000,0.713,3.055,9.793,283.975,93852.399,1.151,48180.024,0.856,0.000,0.519,202.828,0.000,-29.917,-9.793,289.299,642.299,1.000
3.310,0.000,0.713,3.055,9.793,283.957,93819.791,1.151,48133.868,0.856,0.000,0.519,202.613,0.000,-29.917,-9.793,289.201,645.191,1.000
3.320,0.000,0.713,3.055,9.793,283.938,93787.202,1.151,48087.749,0.856,0.000,0.519,202.399,0.000,-29.917,-9.793,289.103,648.083,1.000
3.330,0.000,0.713,3.055,9.793,283.919,93754.634,1.150,48041.667,0.856,0.000,0.519,202.185,0.000,-29.917,-9.793,289.005,650.973,1.000
