# 2024-10-12 18:18:45
# hpr-sim v0.0.0
# Input: input/unit_test.yml
# Run: 4/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
1.750,487.973,0.808,3.150,9.794,286.874,98991.915,1.202,34748.615,0.708,0.000,0.498,140.239,0.000,457.117,145.104,240.442,196.285,0.000
1.760,486.123,0.806,3.148,9.794,286.859,98963.523,1.202,35160.533,0.712,0.000,0.498,142.024,0.000,455.291,144.631,241.891,198.696,0.000
1.770,484.123,0.804,3.146,9.794,286.843,98934.967,1.202,35573.295,0.717,0.000,0.499,143.814,0.000,453.313,144.109,243.335,201.123,0.000
1.780,482.016,0.801,3.143,9.794,286.827,98906.249,1.201,35986.744,0.721,0.000,0.499,145.610,0.000,451.229,143.553,244.774,203.563,0.000
1.790,479.846,0.799,3.141,9.794,286.811,98877.368,1.201,36400.721,0.725,0.000,0.500,147.410,0.000,449.082,142.975,246.207,206.018,0.000
1.800,477.659,0.797,3.139,9.794,286.795,98848.326,1.201,36815.199,0.729,0.000,0.500,149.215,0.000,446.917,142.390,247.634,208.487,0.000
1.810,475.497,0.794,3.136,9.794,286.779,98819.124,1.200,37230.135,0.734,0.000,0.500,151.023,0.000,444.778,141.812,249.056,210.971,0.000
1.820,473.373,0.792,3.134,9.794,286.763,98789.762,1.200,37645.526,0.738,0.000,0.501,152.836,0.000,442.676,141.244,250.471,213.468,0.000
1.830,471.179,0.790,3.132,9.794,286.746,98760.241,1.200,38061.325,0.742,0.000,0.501,154.715,0.000,440.504,140.653,251.881,215.980,0.000
1.840,468.920,0.788,3.130,9.794,286.730,98730.562,1.200,38477.425,0.746,0.000,0.502,156.666,0.000,438.267,140.039,253.285,218.506,0.000
1.850,466.613,0.785,3.127,9.794,286.713,98700.725,1.199,38893.735,0.750,0.000,0.503,158.612,0.000,435.983,139.409,254.683,221.046,0.000
1.860,464.278,0.783,3.125,9.794,286.697,98670.732,1.199,39310.178,0.754,0.000,0.503,160.442,0.000,433.669,138.769,256.074,223.600,0.000
1.870,461.930,0.781,3.123,9.794,286.680,98640.584,1.199,39726.695,0.759,0.000,0.504,162.274,0.000,431.344,138.123,257.459,226.167,0.000
1.880,459.590,0.779,3.121,9.794,286.663,98610.280,1.198,40143.245,0.763,0.000,0.504,164.109,0.000,429.025,137.478,258.838,228.749,0.000
1.890,457.275,0.777,3.118,9.794,286.646,98579.823,1.198,40559.804,0.767,0.000,0.505,165.945,0.000,426.731,136.840,260.210,231.344,0.000
1.900,455.000,0.774,3.116,9.794,286.629,98549.214,1.198,40976.367,0.771,0.000,0.505,167.784,0.000,424.478,136.213,261.575,233.953,0.000
1.910,452.556,0.772,3.114,9.794,286.612,98518.451,1.197,41392.874,0.775,0.000,0.505,169.625,0.000,422.056,135.530,262.934,236.575,0.000
1.920,449.912,0.770,3.112,9.794,286.595,98487.538,1.197,41809.061,0.779,0.000,0.506,171.466,0.000,419.432,134.782,264.287,239.212,0.000
1.930,447.231,0.768,3.110,9.794,286.578,98456.475,1.197,42224.755,0.783,0.000,0.506,173.307,0.000,416.773,134.020,265.631,241.861,0.000
1.940,444.679,0.766,3.108,9.794,286.561,98425.262,1.197,42639.948,0.787,0.000,0.507,175.148,0.000,414.242,133.298,266.968,244.524,0.000
1.950,442.421,0.764,3.106,9.794,286.543,98393.902,1.196,43054.807,0.791,0.000,0.507,176.990,0.000,412.005,132.669,268.298,247.200,0.000
1.960,440.622,0.761,3.103,9.794,286.526,98362.394,1.196,43469.672,0.795,0.000,0.507,178.834,0.000,410.227,132.187,269.623,249.890,0.000
1.970,439.446,0.759,3.101,9.794,286.508,98330.739,1.196,43885.068,0.798,0.000,0.508,180.682,0.000,409.072,131.905,270.943,252.593,0.000
1.980,438.800,0.757,3.099,9.794,286.491,98298.938,1.195,44301.643,0.802,0.000,0.508,182.538,0.000,408.447,131.794,272.262,255.309,0.000
1.990,438.405,0.755,3.097,9.794,286.473,98266.991,1.195,44719.765,0.806,0.000,0.509,184.402,0.000,408.072,131.763,273.580,258.038,0.000
2.000,438.144,0.753,3.095,9.794,286.455,98234.898,1.195,45139.635,0.810,0.000,0.509,186.277,0.000,407.832,131.775,274.897,260.781,0.000
2.010,437.903,0.751,3.093,9.794,286.437,98202.660,1.194,45561.340,0.814,0.000,0.509,188.161,0.000,407.611,131.793,276.215,263.536,0.000
2.020,437.566,0.749,3.091,9.794,286.419,98170.276,1.194,45984.876,0.818,0.000,0.510,190.056,0.000,407.295,131.780,277.533,266.305,0.000
2.030,437.018,0.747,3.089,9.794,286.401,98137.747,1.194,46410.109,0.822,0.000,0.510,191.961,0.000,406.767,131.699,278.851,269.087,0.000
2.040,436.406,0.745,3.087,9.794,286.383,98105.073,1.193,46836.756,0.826,0.000,0.511,193.874,0.000,406.176,131.597,280.167,271.882,0.000
2.050,435.788,0.742,3.084,9.794,286.365,98072.254,1.193,47264.867,0.830,0.000,0.511,195.795,0.000,405.579,131.493,281.483,274.690,0.000
2.060,434.919,0.740,3.082,9.794,286.346,98039.290,1.193,47694.292,0.834,0.000,0.511,197.725,0.000,404.730,131.307,282.797,277.511,0.000
2.070,433.550,0.738,3.080,9.794,286.328,98006.181,1.192,48124.616,0.838,0.000,0.512,199.661,0.000,403.381,130.957,284.109,280.346,0.000
2.080,426.352,0.736,3.078,9.794,286.309,97972.929,1.192,48553.418,0.841,0.000,0.512,201.592,0.000,396.204,128.713,285.411,283.194,0.000
2.090,414.069,0.734,3.076,9.794,286.291,97939.536,1.192,48972.400,0.845,0.000,0.513,203.481,0.000,383.940,124.811,286.679,286.054,0.000
2.100,403.301,0.732,3.074,9.794,286.272,97906.007,1.191,49380.532,0.849,0.000,0.513,205.324,0.000,373.192,121.394,287.911,288.927,0.000
2.110,392.004,0.730,3.072,9.794,286.253,97872.344,1.191,49778.249,0.852,0.000,0.513,207.121,0.000,361.914,117.799,289.109,291.812,0.000
2.120,378.870,0.729,3.070,9.794,286.234,97838.554,1.191,50164.100,0.856,0.000,0.514,208.867,0.000,348.798,113.598,290.268,294.709,0.000
2.130,362.591,0.727,3.069,9.794,286.216,97804.641,1.190,50535.048,0.859,0.000,0.514,210.547,0.000,332.535,108.363,291.380,297.617,0.000
2.140,341.638,0.725,3.067,9.794,286.197,97770.611,1.190,50886.550,0.862,0.000,0.514,212.140,0.000,311.599,101.595,292.433,300.537,0.000
2.150,316.253,0.724,3.066,9.794,286.178,97736.473,1.190,51212.769,0.865,0.000,0.515,213.621,0.000,286.229,93.371,293.410,303.466,0.000
2.160,289.554,0.722,3.064,9.794,286.158,97702.235,1.189,51510.053,0.868,0.000,0.515,214.972,0.000,259.544,84.706,294.302,306.404,0.000
2.170,264.753,0.721,3.063,9.794,286.139,97667.907,1.189,51778.381,0.870,0.000,0.515,216.193,0.000,234.757,76.651,295.109,309.352,0.000
2.180,242.702,0.720,3.061,9.794,286.120,97633.501,1.189,52020.611,0.872,0.000,0.515,217.297,0.000,212.717,69.482,295.841,312.306,0.000
2.190,221.877,0.718,3.060,9.794,286.101,97599.023,1.188,52238.801,0.874,0.000,0.515,218.292,0.000,191.904,62.707,296.503,315.268,0.000
2.200,201.218,0.717,3.059,9.794,286.082,97564.481,1.188,52433.613,0.876,0.000,0.516,219.182,0.000,171.255,55.978,297.098,318.236,0.000
2.210,179.663,0.716,3.058,9.794,286.062,97529.885,1.188,52604.505,0.878,0.000,0.516,219.964,0.000,149.709,48.950,297.625,321.210,0.000
2.220,157.463,0.716,3.058,9.794,286.043,97495.241,1.187,52750.197,0.879,0.000,0.516,220.632,0.000,127.516,41.704,298.079,324.188,0.000
2.230,135.010,0.715,3.057,9.794,286.023,97460.558,1.187,52870.285,0.880,0.000,0.516,221.184,0.000,105.070,34.371,298.462,327.171,0.000
2.240,111.457,0.714,3.056,9.794,286.004,97425.846,1.187,52963.913,0.881,0.000,0.516,221.616,0.000,81.523,26.674,298.769,330.157,0.000
2.250,85.902,0.714,3.056,9.794,285.985,97391.112,1.186,53029.260,0.882,0.000,0.516,221.919,0.000,55.972,18.316,298.996,333.146,0.000
2.260,55.783,0.714,3.056,9.794,285.965,97356.367,1.186,53062.241,0.882,0.000,0.516,222.076,0.000,25.857,8.462,299.132,336.137,0.000
2.270,34.560,0.713,3.055,9.794,285.946,97321.622,1.186,53063.685,0.883,0.000,0.516,222.089,0.000,4.636,1.517,299.180,339.129,0.000
2.280,22.339,0.713,3.055,9.794,285.926,97286.885,1.185,53046.411,0.883,0.000,0.516,222.017,0.000,-7.583,-2.482,299.174,342.121,0.000
2.290,14.467,0.713,3.055,9.794,285.907,97252.161,1.185,53017.745,0.882,0.000,0.516,221.894,0.000,-15.454,-5.059,299.136,345.112,0.000
2.300,8.226,0.713,3.055,9.794,285.887,97217.452,1.185,52981.116,0.882,0.000,0.516,221.734,0.000,-21.695,-7.101,299.076,348.103,0.000
2.310,0.897,0.713,3.055,9.794,285.868,97182.762,1.184,52936.945,0.882,0.000,0.516,221.540,0.000,-29.023,-9.500,298.995,351.094,0.000
2.320,0.000,0.713,3.055,9.794,285.849,97148.092,1.184,52887.089,0.882,0.000,0.522,223.893,0.000,-29.920,-9.794,298.897,354.083,1.000
2.330,0.000,0.713,3.055,9.794,285.829,97113.444,1.184,52837.175,0.882,0.000,0.522,223.671,0.000,-29.920,-9.794,298.799,357.071,1.000
2.340,0.000,0.713,3.055,9.794,285.810,97078.817,1.183,52787.302,0.881,0.000,0.522,223.449,0.000,-29.920,-9.794,298.701,360.059,1.000
2.350,0.000,0.713,3.055,9.794,285.790,97044.211,1.183,52737.468,0.881,0.000,0.522,223.227,0.000,-29.920,-9.794,298.603,363.046,1.000
2.360,0.000,0.713,3.055,9.794,285.771,97009.627,1.183,52687.674,0.881,0.000,0.522,223.005,0.000,-29.920,-9.794,298.505,366.031,1.000
2.370,0.000,0.713,3.055,9.794,285.752,96975.064,1.182,52637.920,0.881,0.000,0.522,222.783,0.000,-29.920,-9.794,298.407,369.016,1.000
2.380,0.000,0.713,3.055,9.794,285.732,96940.522,1.182,52588.205,0.880,0.000,0.522,222.562,0.000,-29.920,-9.794,298.310,371.999,1.000
2.390,0.000,0.713,3.055,9.794,285.713,96906.002,1.182,52538.530,0.880,0.000,0.522,222.340,0.000,-29.920,-9.794,298.212,374.982,1.000
2.400,0.000,0.713,3.055,9.794,285.693,96871.503,1.181,52488.895,0.880,0.000,0.522,222.119,0.000,-29.920,-9.794,298.114,377.963,1.000
2.410,0.000,0.713,3.055,9.794,285.674,96837.026,1.181,52439.299,0.880,0.000,0.522,221.898,0.000,-29.920,-9.794,298.016,380.944,1.000
2.420,0.000,0.713,3.055,9.794,285.655,96802.569,1.181,52389.742,0.879,0.000,0.522,221.678,0.000,-29.920,-9.794,297.918,383.924,1.000
2.430,0.000,0.713,3.055,9.794,285.635,96768.134,1.180,52340.225,0.879,0.000,0.522,221.457,0.000,-29.920,-9.794,297.820,386.902,1.000
2.440,0.000,0.713,3.055,9.794,285.616,96733.721,1.180,52290.748,0.879,0.000,0.522,221.237,0.000,-29.920,-9.794,297.722,389.880,1.000
2.450,0.000,0.713,3.055,9.794,285.597,96699.328,1.180,52241.310,0.879,0.000,0.522,221.017,0.000,-29.920,-9.794,297.624,392.857,1.000
2.460,0.000,0.713,3.055,9.794,285.577,96664.957,1.179,52191.911,0.878,0.000,0.522,220.797,0.000,-29.919,-9.794,297.526,395.833,1.000
2.470,0.000,0.713,3.055,9.794,285.558,96630.607,1.179,52142.552,0.878,0.000,0.522,220.577,0.000,-29.919,-9.794,297.428,398.807,1.000
2.480,0.000,0.713,3.055,9.794,285.539,96596.278,1.179,52093.232,0.878,0.000,0.522,220.357,0.000,-29.919,-9.794,297.330,401.781,1.000
2.490,0.000,0.713,3.055,9.794,285.519,96561.970,1.178,52043.952,0.877,0.000,0.522,220.138,0.000,-29.919,-9.794,297.232,404.754,1.000
2.500,0.000,0.713,3.055,9.794,285.500,96527.684,1.178,51994.711,0.877,0.000,0.522,219.919,0.000,-29.919,-9.794,297.134,407.726,1.000
2.510,0.000,0.713,3.055,9.794,285.481,96493.419,1.177,51945.509,0.877,0.000,0.522,219.700,0.000,-29.919,-9.794,297.036,410.697,1.000
2.520,0.000,0.713,3.055,9.794,285.461,96459.174,1.177,51896.346,0.877,0.000,0.522,219.481,0.000,-29.919,-9.794,296.938,413.667,1.000
2.530,0.000,0.713,3.055,9.794,285.442,96424.952,1.177,51847.222,0.876,0.000,0.522,219.262,0.000,-29.919,-9.794,296.840,416.635,1.000
2.540,0.000,0.713,3.055,9.794,285.423,96390.750,1.176,51798.138,0.876,0.000,0.522,219.044,0.000,-29.919,-9.794,296.743,419.603,1.000
2.550,0.000,0.713,3.055,9.794,285.403,96356.569,1.176,51749.093,0.876,0.000,0.522,218.825,0.000,-29.919,-9.794,296.645,422.570,1.000
2.560,0.000,0.713,3.055,9.794,285.384,96322.410,1.176,51700.087,0.876,0.000,0.522,218.607,0.000,-29.919,-9.794,296.547,425.536,1.000
2.570,0.000,0.713,3.055,9.794,285.365,96288.271,1.175,51651.120,0.875,0.000,0.522,218.389,0.000,-29.919,-9.794,296.449,428.501,1.000
2.580,0.000,0.713,3.055,9.794,285.346,96254.154,1.175,51602.192,0.875,0.000,0.522,218.172,0.000,-29.919,-9.794,296.351,431.465,1.000
2.590,0.000,0.713,3.055,9.794,285.326,96220.058,1.175,51553.303,0.875,0.000,0.521,217.954,0.000,-29.919,-9.794,296.253,434.428,1.000
2.600,0.000,0.713,3.055,9.794,285.307,96185.983,1.174,51504.453,0.875,0.000,0.521,217.737,0.000,-29.919,-9.794,296.155,437.390,1.000
2.610,0.000,0.713,3.055,9.794,285.288,96151.929,1.174,51455.642,0.874,0.000,0.521,217.520,0.000,-29.919,-9.794,296.057,440.351,1.000
2.620,0.000,0.713,3.055,9.794,285.269,96117.896,1.174,51406.870,0.874,0.000,0.521,217.302,0.000,-29.919,-9.794,295.959,443.311,1.000
2.630,0.000,0.713,3.055,9.794,285.249,96083.884,1.173,51358.137,0.874,0.000,0.521,217.086,0.000,-29.919,-9.794,295.861,446.271,1.000
2.640,0.000,0.713,3.055,9.794,285.230,96049.893,1.173,51309.442,0.874,0.000,0.521,216.869,0.000,-29.919,-9.794,295.763,449.229,1.000
2.650,0.000,0.713,3.055,9.794,285.211,96015.923,1.173,51260.787,0.873,0.000,0.521,216.653,0.000,-29.919,-9.794,295.665,452.186,1.000
2.660,0.000,0.713,3.055,9.794,285.192,95981.974,1.172,51212.170,0.873,0.000,0.521,216.436,0.000,-29.919,-9.794,295.567,455.142,1.000
2.670,0.000,0.713,3.055,9.794,285.173,95948.046,1.172,51163.592,0.873,0.000,0.521,216.220,0.000,-29.919,-9.794,295.469,458.097,1.000
2.680,0.000,0.713,3.055,9.794,285.153,95914.139,1.172,51115.053,0.873,0.000,0.521,216.004,0.000,-29.919,-9.794,295.371,461.051,1.000
2.690,0.000,0.713,3.055,9.794,285.134,95880.253,1.171,51066.553,0.872,0.000,0.521,215.789,0.000,-29.919,-9.794,295.273,464.005,1.000
2.700,0.000,0.713,3.055,9.794,285.115,95846.388,1.171,51018.091,0.872,0.000,0.521,215.573,0.000,-29.919,-9.794,295.176,466.957,1.000
2.710,0.000,0.713,3.055,9.794,285.096,95812.544,1.171,50969.668,0.872,0.000,0.521,215.358,0.000,-29.919,-9.794,295.078,469.908,1.000
2.720,0.000,0.713,3.055,9.794,285.077,95778.720,1.170,50921.284,0.871,0.000,0.521,215.143,0.000,-29.919,-9.794,294.980,472.858,1.000
2.730,0.000,0.713,3.055,9.794,285.057,95744.918,1.170,50872.938,0.871,0.000,0.521,214.928,0.000,-29.919,-9.794,294.882,475.808,1.000
2.740,0.000,0.713,3.055,9.794,285.038,95711.137,1.170,50824.631,0.871,0.000,0.521,214.713,0.000,-29.919,-9.794,294.784,478.756,1.000
2.750,0.000,0.713,3.055,9.794,285.019,95677.376,1.169,50776.362,0.871,0.000,0.521,214.498,0.000,-29.919,-9.794,294.686,481.703,1.000
2.760,0.000,0.713,3.055,9.794,285.000,95643.637,1.169,50728.132,0.870,0.000,0.521,214.284,0.000,-29.919,-9.794,294.588,484.650,1.000
2.770,0.000,0.713,3.055,9.794,284.981,95609.918,1.169,50679.941,0.870,0.000,0.521,214.069,0.000,-29.919,-9.794,294.490,487.595,1.000
2.780,0.000,0.713,3.055,9.794,284.962,95576.220,1.168,50631.788,0.870,0.000,0.521,213.855,0.000,-29.919,-9.794,294.392,490.540,1.000
2.790,0.000,0.713,3.055,9.794,284.943,95542.543,1.168,50583.673,0.870,0.000,0.521,213.641,0.000,-29.919,-9.794,294.294,493.483,1.000
2.800,0.000,0.713,3.055,9.794,284.923,95508.887,1.168,50535.597,0.869,0.000,0.521,213.428,0.000,-29.919,-9.794,294.196,496.425,1.000
2.810,0.000,0.713,3.055,9.794,284.904,95475.252,1.167,50487.559,0.869,0.000,0.521,213.214,0.000,-29.919,-9.794,294.098,499.367,1.000
2.820,0.000,0.713,3.055,9.794,284.885,95441.637,1.167,50439.559,0.869,0.000,0.521,213.001,0.000,-29.918,-9.794,294.000,502.307,1.000
2.830,0.000,0.713,3.055,9.794,284.866,95408.044,1.167,50391.598,0.869,0.000,0.521,212.788,0.000,-29.918,-9.794,293.902,505.247,1.000
2.840,0.000,0.713,3.055,9.793,284.847,95374.471,1.166,50343.675,0.868,0.000,0.521,212.575,0.000,-29.918,-9.793,293.804,508.185,1.000
2.850,0.000,0.713,3.055,9.793,284.828,95340.919,1.166,50295.790,0.868,0.000,0.521,212.362,0.000,-29.918,-9.793,293.707,511.123,1.000
2.860,0.000,0.713,3.055,9.793,284.809,95307.387,1.166,50247.944,0.868,0.000,0.521,212.149,0.000,-29.918,-9.793,293.609,514.060,1.000
2.870,0.000,0.713,3.055,9.793,284.790,95273.877,1.165,50200.135,0.868,0.000,0.521,211.937,0.000,-29.918,-9.793,293.511,516.995,1.000
2.880,0.000,0.713,3.055,9.793,284.771,95240.387,1.165,50152.365,0.867,0.000,0.521,211.725,0.000,-29.918,-9.793,293.413,519.930,1.000
2.890,0.000,0.713,3.055,9.793,284.752,95206.918,1.165,50104.633,0.867,0.000,0.521,211.513,0.000,-29.918,-9.793,293.315,522.863,1.000
2.900,0.000,0.713,3.055,9.793,284.733,95173.469,1.164,50056.939,0.867,0.000,0.521,211.301,0.000,-29.918,-9.793,293.217,525.796,1.000
2.910,0.000,0.713,3.055,9.793,284.714,95140.042,1.164,50009.284,0.867,0.000,0.521,211.089,0.000,-29.918,-9.793,293.119,528.728,1.000
2.920,0.000,0.713,3.055,9.793,284.695,95106.635,1.164,49961.666,0.866,0.000,0.521,210.877,0.000,-29.918,-9.793,293.021,531.658,1.000
2.930,0.000,0.713,3.055,9.793,284.675,95073.248,1.163,49914.086,0.866,0.000,0.521,210.666,0.000,-29.918,-9.793,292.923,534.588,1.000
2.940,0.000,0.713,3.055,9.793,284.656,95039.883,1.163,49866.544,0.866,0.000,0.521,210.455,0.000,-29.918,-9.793,292.825,537.517,1.000
2.950,0.000,0.713,3.055,9.793,284.637,95006.538,1.163,49819.041,0.866,0.000,0.521,210.244,0.000,-29.918,-9.793,292.727,540.445,1.000
2.960,0.000,0.713,3.055,9.793,284.618,94973.213,1.162,49771.575,0.865,0.000,0.521,210.033,0.000,-29.918,-9.793,292.629,543.371,1.000
2.970,0.000,0.713,3.055,9.793,284.599,94939.910,1.162,49724.147,0.865,0.000,0.520,209.822,0.000,-29.918,-9.793,292.531,546.297,1.000
2.980,0.000,0.713,3.055,9.793,284.580,94906.627,1.162,49676.757,0.865,0.000,0.520,209.612,0.000,-29.918,-9.793,292.433,549.222,1.000
2.990,0.000,0.713,3.055,9.793,284.561,94873.364,1.161,49629.405,0.864,0.000,0.520,209.402,0.000,-29.918,-9.793,292.335,552.146,1.000
3.000,0.000,0.713,3.055,9.793,284.542,94840.122,1.161,49582.090,0.864,0.000,0.520,209.191,0.000,-29.918,-9.793,292.237,555.069,1.000
3.010,0.000,0.713,3.055,9.793,284.523,94806.901,1.161,49534.814,0.864,0.000,0.520,208.981,0.000,-29.918,-9.793,292.140,557.991,1.000
3.020,0.000,0.713,3.055,9.793,284.504,94773.700,1.160,49487.575,0.864,0.000,0.520,208.772,0.000,-29.918,-9.793,292.042,560.912,1.000
3.030,0.000,0.713,3.055,9.793,284.485,94740.520,1.160,49440.374,0.863,0.000,0.520,208.562,0.000,-29.918,-9.793,291.944,563.831,1.000
3.040,0.000,0.713,3.055,9.793,284.466,94707.361,1.160,49393.211,0.863,0.000,0.520,208.353,0.000,-29.918,-9.793,291.846,566.750,1.000
3.050,0.000,0.713,3.055,9.793,284.447,94674.222,1.159,49346.085,0.863,0.000,0.520,208.143,0.000,-29.918,-9.793,291.748,569.668,1.000
3.060,0.000,0.713,3.055,9.793,284.429,94641.103,1.159,49298.997,0.863,0.000,0.520,207.934,0.000,-29.918,-9.793,291.650,572.585,1.000
3.070,0.000,0.713,3.055,9.793,284.410,94608.005,1.159,49251.947,0.862,0.000,0.520,207.726,0.000,-29.918,-9.793,291.552,575.501,1.000
3.080,0.000,0.713,3.055,9.793,284.391,94574.928,1.159,49204.934,0.862,0.000,0.520,207.517,0.000,-29.918,-9.793,291.454,578.416,1.000
3.090,0.000,0.713,3.055,9.793,284.372,94541.871,1.158,49157.959,0.862,0.000,0.520,207.308,0.000,-29.918,-9.793,291.356,581.330,1.000
3.100,0.000,0.713,3.055,9.793,284.353,94508.835,1.158,49111.021,0.862,0.000,0.520,207.100,0.000,-29.918,-9.793,291.258,584.244,1.000
3.110,0.000,0.713,3.055,9.793,284.334,94475.819,1.158,49064.121,0.861,0.000,0.520,206.892,0.000,-29.918,-9.793,291.160,587.156,1.000
3.120,0.000,0.713,3.055,9.793,284.315,94442.823,1.157,49017.258,0.861,0.000,0.520,206.684,0.000,-29.918,-9.793,291.062,590.067,1.000
3.130,0.000,0.713,3.055,9.793,284.296,94409.848,1.157,48970.433,0.861,0.000,0.520,206.476,0.000,-29.918,-9.793,290.964,592.977,1.000
3.140,0.000,0.713,3.055,9.793,284.277,94376.894,1.157,48923.645,0.861,0.000,0.520,206.268,0.000,-29.918,-9.793,290.866,595.886,1.000
3.150,0.000,0.713,3.055,9.793,284.258,94343.960,1.156,48876.895,0.860,0.000,0.520,206.061,0.000,-29.918,-9.793,290.768,598.794,1.000
3.160,0.000,0.713,3.055,9.793,284.239,94311.046,1.156,48830.182,0.860,0.000,0.520,205.854,0.000,-29.918,-9.793,290.671,601.701,1.000
3.170,0.000,0.713,3.055,9.793,284.220,94278.152,1.156,48783.506,0.860,0.000,0.520,205.637,0.000,-29.918,-9.793,290.573,604.608,1.000
3.180,0.000,0.713,3.055,9.793,284.202,94245.280,1.155,48736.868,0.860,0.000,0.520,205.420,0.000,-29.917,-9.793,290.475,607.513,1.000
3.190,0.000,0.713,3.055,9.793,284.183,94212.427,1.155,48690.267,0.859,0.000,0.520,205.203,0.000,-29.917,-9.793,290.377,610.417,1.000
3.200,0.000,0.713,3.055,9.793,284.164,94179.595,1.155,48643.703,0.859,0.000,0.520,204.986,0.000,-29.917,-9.793,290.279,613.320,1.000
3.210,0.000,0.713,3.055,9.793,284.145,94146.783,1.154,48597.176,0.859,0.000,0.520,204.770,0.000,-29.917,-9.793,290.181,616.223,1.000
3.220,0.000,0.713,3.055,9.793,284.126,94113.992,1.154,48550.687,0.858,0.000,0.520,204.553,0.000,-29.917,-9.793,290.083,619.124,1.000
3.230,0.000,0.713,3.055,9.793,284.107,94081.220,1.154,48504.235,0.858,0.000,0.520,204.337,0.000,-29.917,-9.793,289.985,622.024,1.000
3.240,0.000,0.713,3.055,9.793,284.088,94048.470,1.153,48457.819,0.858,0.000,0.520,204.121,0.000,-29.917,-9.793,289.887,624.924,1.000
3.250,0.000,0.713,3.055,9.793,284.070,94015.739,1.153,48411.441,0.858,0.000,0.520,203.905,0.000,-29.917,-9.793,289.789,627.822,1.000
3.260,0.000,0.713,3.055,9.793,284.051,93983.029,1.153,48365.100,0.857,0.000,0.519,203.689,0.000,-29.917,-9.793,289.691,630.719,1.000
3.270,0.000,0.713,3.055,9.793,284.032,93950.339,1.152,48318.797,0.857,0.000,0.519,203.474,0.000,-29.917,-9.793,289.593,633.616,1.000
3.280,0.000,0.713,3.055,9.793,284.013,93917.670,1.152,48272.530,0.857,0.000,0.519,203.259,0.000,-29.917,-9.793,289.495,636.511,1.000
3.290,0.000,0.713,3.055,9.793,283.994,93885.020,1.152,48226.300,0.857,0.000,0.519,203.043,0.000,-29.917,-9.793,289.397,639.406,1.000
3.300,0.000,0.713,3.055,9.793,283.975,93852.391,1.151,48180.107,0.856,0.000,0.519,202.829,0.000,-29.917,-9.793,289.300,642.299,1.000
3.310,0.000,0.713,3.055,9.793,283.957,93819.782,1.151,48133.951,0.856,0.000,0.519,202.614,0.000,-29.917,-9.793,289.202,645.192,1.000
3.320,0.000,0.713,3.055,9.793,283.938,93787.194,1.151,48087.832,0.856,0.000,0.519,202.399,0.000,-29.917,-9.793,289.104,648.083,1.000
3.330,0.000,0.713,3.055,9.793,283.919,93754.626,1.150,48041.750,0.856,0.000,0.519,202.185,0.000,-29.917,-9.793,289.006,650.974,1.000
3.340,0.000,0.713,3.055,9.793,283.900,93722.077,1.150,47995.705,0.855,0.000,0.519,201.971,0.000,-29.917,-9.793,288.908,653.863,1.000
3.350,0.000,0.713,3.055,9.793,283.882,93689.550,1.150,47949.696,0.855,0.000,0.519,201.757,0.000,-29.917,-9.793,288.810,656.752,1.000
